#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/52.14,1/37.6,2/26.38;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/6,1/9,2/9;0/0;0/17,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/4
119.99;0;2;1;3;0/119.99;0/54.28,1/40.68,2/28.44;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/6,1/8,2/8;0/0;0/13,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/9,2/10
179.84;0;5;1;3;0/179.84;0/57.34,1/42.43,2/31.19;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/6,1/8,2/8;0/0;0/13,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/13,1/14,2/16
239.95;0;6;1;3;0/239.95;0/59.75,1/44.37,2/32.72;0/239.95;0/239.95,1/239.95,2/239.95;0/0;0/8,1/7,2/11;0/0;0/19,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/19,1/20,2/21
299.84;0;9;1;3;0/299.84;0/61.94,1/48.12,2/34.34;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/6,1/7,2/8;0/0;0/15,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/25,1/26,2/27
359.94;0;10;1;3;0/359.94;0/63.7,1/50.96,2/37.51;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/6,1/9,2/7;0/0;0/12,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/4;0/0;0/31,1/32,2/33
419.62;0;14;1;3;0/419.62;0/66.06,1/52.87,2/38.99;0/419.62;0/419.62,1/419.62,2/419.62;0/0;0/5,1/10,2/8;0/0;0/14,1/24,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/37,1/38,2/39
479.58;0;15;1;3;0/479.58;0/67.68,1/54.31,2/40.36;0/479.58;0/479.58,1/479.58,2/479.58;0/0;0/4,1/9,2/8;0/0;0/12,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/42,1/44,2/45
539.58;0;16;1;3;0/539.58;0/69.54,1/55.41,2/42.82;0/539.58;0/539.58,1/539.58,2/539.58;0/0;0/4,1/9,2/8;0/0;0/14,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/48,1/50,2/51
599.78;0;17;1;3;0/599.78;0/71.94,1/57.58,2/45.06;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/5,1/11,2/8;0/0;0/14,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/54,1/56,2/57
