#TimeStamp;TripTime;Type
19;13;O
31;18;O
37;19;O
44;29;O
45;18;O
53;5;O
62;34;O
77;33;O
83;25;O
83;21;O
127;13;O
139;15;O
197;17;O
219;20;O
223;20;O
288;24;O
309;24;O
309;21;O
330;15;O
358;13;O
401;16;O
443;17;O
444;18;O
467;23;O
517;24;O
567;19;O
606;20;O
649;21;O
674;14;O
683;13;O
684;28;O
718;15;O
739;20;O
772;24;O
784;18;O
825;23;O
864;23;O
884;6;O
922;18;O
950;18;O
969;24;O
989;15;O
1011;15;O
1048;18;O
1055;24;O
1074;27;O
1078;16;O
1146;29;O
1153;15;O
1224;20;O
1248;18;O
1259;29;O
1290;14;O
1323;23;O
1330;21;O
1391;16;O
1398;20;O
1406;27;O
1441;19;O
1477;18;O
1494;6;O
1576;5;O
1579;22;O
1604;15;O
1631;19;O
1696;25;O
1712;17;O
1736;18;O
1743;25;O
1760;17;O
1781;20;O
1798;25;O
