#TimeStamp;Bot;Pod;OutputStation
25.62;9;43;2
35.51;9;43;2
36.51;0;52;1
45.77;9;43;2
46.75;0;52;1
51.98;6;18;0
55.81;9;43;2
57.17;0;52;1
61.81;6;18;0
65.85;9;43;2
67.29;0;52;1
71.84;6;18;0
76.11;9;43;2
77.33;0;52;1
81.79;6;18;0
86.27;9;43;2
87.7;0;52;1
92.14;6;18;0
96.69;1;40;2
98.12;0;52;1
102.49;6;18;0
107.02;1;40;2
108.45;2;55;1
112.56;6;18;0
117.46;1;40;2
118.46;2;55;1
122.82;6;18;0
127.58;1;40;2
128.67;2;55;1
133.09;6;18;0
138;1;40;2
138.89;2;55;1
143.51;6;18;0
148.42;1;40;2
149.26;2;55;1
153.93;6;18;0
158.82;3;46;2
159.32;2;55;1
164.31;6;18;0
168.86;3;46;2
169.74;2;55;1
174.73;4;36;0
179.14;3;46;2
180.13;7;58;1
185.02;4;36;0
189.16;3;46;2
190.55;7;58;1
195.44;4;36;0
199.31;3;46;2
200.91;7;58;1
205.86;4;36;0
209.35;3;46;2
210.97;7;58;1
216;4;36;0
219.77;3;46;2
220.83;7;58;1
226.06;4;36;0
229.95;3;46;2
231.02;7;58;1
236.48;4;36;0
240;9;34;2
241.44;7;58;1
246.86;4;36;0
250.04;9;34;2
251.86;7;58;1
256.85;5;28;0
260.04;9;34;2
262.18;7;58;1
266.9;5;28;0
270.32;9;34;2
272.6;0;4;1
276.86;5;28;0
280.32;9;34;2
282.98;0;4;1
287.27;5;28;0
290.46;9;34;2
293.03;0;4;1
297.38;5;28;0
300.69;1;26;2
303.04;0;4;1
307.61;5;28;0
310.74;1;26;2
313.45;0;4;1
317.33;5;28;0
321.07;1;26;2
323.87;2;37;1
327.66;5;28;0
331.17;1;26;2
334.04;2;37;1
337.51;5;28;0
341.49;1;26;2
344.43;2;37;1
347.71;5;28;0
351.91;1;26;2
354.47;2;37;1
358.13;5;28;0
362.33;1;26;2
364.89;2;37;1
368.55;8;47;0
372.37;1;26;2
374.94;2;37;1
378.94;8;47;0
382.46;1;26;2
385.13;2;37;1
389.22;8;47;0
392.82;1;26;2
395.33;2;37;1
399.36;8;47;0
402.87;3;45;2
405.72;7;5;1
409.4;8;47;0
412.84;3;45;2
415.77;7;5;1
419.49;6;56;0
422.57;3;45;2
425.77;7;5;1
429.53;6;56;0
432.91;3;45;2
435.66;7;5;1
439.83;6;56;0
442.95;3;45;2
445.58;7;5;1
449.95;6;56;0
452.61;3;45;2
455.89;7;5;1
460.07;6;56;0
462.99;3;45;2
465.99;0;19;1
470.13;6;56;0
472.76;3;45;2
476.08;0;19;1
480.55;6;56;0
483.03;3;45;2
486.01;0;19;1
490.97;6;56;0
493.26;3;45;2
496.06;0;19;1
500.62;6;56;0
503.45;3;45;2
506.06;0;19;1
510.83;6;56;0
513.87;3;45;2
516.12;0;19;1
520.87;4;31;0
524.01;3;45;2
526.48;0;19;1
531.01;4;31;0
534.06;3;45;2
536.48;0;19;1
541.43;4;31;0
544.35;3;45;2
546.54;0;19;1
551.31;4;31;0
554.54;3;45;2
556.58;0;19;1
561.54;4;31;0
564.58;9;57;2
567;0;19;1
571.96;4;31;0
574.79;9;57;2
577.07;0;19;1
582.07;4;31;0
584.78;9;57;2
587.15;0;19;1
592.12;4;31;0
594.93;9;57;2
597.57;0;19;1
602.35;5;51;0
605.22;9;57;2
607.99;0;19;1
612.54;5;51;0
615.05;9;57;2
618.35;0;19;1
622.96;5;51;0
625.35;1;15;2
628.38;0;19;1
633.38;5;51;0
635.77;1;15;2
638.33;2;50;1
643.7;8;40;0
646.01;1;15;2
648.36;2;50;1
653.8;8;40;0
655.86;1;15;2
658.26;2;50;1
664.22;8;40;0
666.12;1;15;2
668.42;2;50;1
674.63;8;40;0
676.54;1;15;2
678.81;2;50;1
684.98;6;24;0
686.99;1;15;2
688.86;2;50;1
695.02;6;24;0
697.1;3;32;2
699.28;2;50;1
705.44;6;24;0
707.19;3;32;2
709.72;2;50;1
715.86;6;24;0
717.48;3;32;2
719.77;2;50;1
725.88;4;54;0
727.9;3;32;2
730;2;50;1
735.93;4;54;0
738.24;3;32;2
740.13;2;50;1
746.35;4;54;0
748.66;9;44;2
750.48;2;50;1
756.36;4;54;0
758.86;9;44;2
760.9;2;50;1
766.43;4;54;0
769.26;9;44;2
771.23;2;50;1
776.46;4;54;0
779.3;9;44;2
781.65;7;12;1
786.62;4;54;0
789.65;9;44;2
791.77;7;12;1
796.54;4;54;0
799.72;9;44;2
801.82;7;12;1
806.77;4;54;0
809.38;9;44;2
812.13;7;12;1
817.21;5;52;0
819.77;9;44;2
822.24;7;12;1
827.26;5;52;0
829.41;9;44;2
832.28;7;12;1
837.3;5;52;0
839.81;9;44;2
842.33;7;12;1
847.35;5;52;0
850;9;44;2
852.41;7;12;1
857.13;8;55;0
860.39;9;44;2
862.83;7;12;1
867.39;8;55;0
870.15;9;44;2
873.25;7;12;1
877.65;8;55;0
880.42;9;44;2
883.43;7;12;1
887.36;8;55;0
890.46;1;30;2
893.48;7;12;1
897.62;8;55;0
900.69;1;30;2
903.69;7;12;1
907.71;8;55;0
910.74;1;30;2
913.74;0;31;1
918;8;55;0
921;3;0;2
924;0;31;1
928.34;8;55;0
931.31;3;0;2
934.29;0;31;1
938.64;8;55;0
941.19;3;0;2
944.1;0;31;1
949.06;8;55;0
951.07;3;0;2
954.35;0;31;1
959;6;48;0
961.29;3;0;2
964.39;0;31;1
969.35;6;48;0
971.35;3;0;2
974.48;2;32;1
979.39;6;48;0
981.77;3;0;2
984.7;2;32;1
989.74;6;48;0
991.81;3;0;2
994.39;2;32;1
999.4;6;48;0
1002.23;9;7;2
1004.6;7;47;1
1009.79;6;48;0
1012.65;9;7;2
1014.74;7;47;1
1019.83;4;3;0
1022.83;9;7;2
1025.01;7;47;1
1029.88;4;3;0
1032.76;9;7;2
1035.13;0;20;1
1039.99;4;3;0
1042.76;9;7;2
1045.17;0;20;1
1049.9;4;3;0
1052.67;9;7;2
1055.59;0;20;1
1060;4;3;0
1062.63;9;7;2
1065.88;0;20;1
1069.81;4;3;0
1072.72;9;7;2
1075.92;0;20;1
1080;4;3;0
1082.46;9;7;2
1086.17;0;20;1
1089.63;4;3;0
1092.76;1;16;2
1096.59;0;20;1
1100;4;3;0
1102.88;1;16;2
1106.88;0;20;1
1110.04;4;3;0
1113.04;1;16;2
1117.3;2;22;1
1120.21;4;3;0
1123.21;1;16;2
1127.42;2;22;1
1130.34;4;3;0
1133.34;1;16;2
1137.74;2;22;1
1140.72;4;3;0
1143.72;1;16;2
1147.86;2;22;1
1150.98;4;3;0
1153.98;1;16;2
1157.91;2;22;1
1161.05;4;3;0
1164.03;1;16;2
1168.01;2;22;1
1171.47;4;3;0
1174.45;1;16;2
1178.43;2;22;1
1181.85;5;28;0
1184.87;1;16;2
1188.8;2;22;1
1191.89;5;28;0
1194.91;1;16;2
1198.85;2;22;1
1202.31;5;28;0
1205.27;3;10;2
1208.89;2;22;1
1212.35;8;40;0
1215.31;3;10;2
1219.31;2;22;1
