#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.24
59.86;20;200;0;51.57;0;59.86;0;0.28
119.99;20;200;0;96.3;0;115.92;0;0.24
179.84;20;200;0;131.91;0;178.53;0;0.21
239.95;20;200;0;165.06;0;225.13;0;0.23
299.84;20;200;0;182.37;0;283.17;0;0.26
359.94;20;200;0;203.73;0;313.63;0;0.27
419.62;20;200;0;210.06;0;379.98;0;0.36
479.58;20;200;0;241.35;0;424.6;0;0.37
539.58;20;200;0;261.12;0;463.88;0;0.37
599.78;20;200;0;301.61;0;480.88;0;0.35
659.89;20;200;0;286.05;0;495.6;0;0.34
719.77;20;200;0;299.28;0;563.71;0;0.42
779.81;20;200;0;299.68;0;569.15;0;0.4
839.81;20;200;0;294.26;0;636.7;0;0.42
899.65;200;200;0;323.99;0;636.9;0;0.47
959.83;200;200;0;296.75;0;704.6;0;0.49
1019.88;200;200;0;257.94;0;728.45;0;0.54
1079.68;200;200;0;277.15;0;776.16;0;0.53
1139.6;200;200;0;292.85;0;778.42;0;0.67
1199.93;200;200;0;323.2;0;932.91;0;0.58
1259.92;200;200;0;334.91;0;927.98;0;0.55
1319.75;200;200;0;361.22;0;980.65;0;0.53
1379.66;200;200;0;340.34;0;896.35;0;0.53
1439.84;200;200;0;356.42;0;985.45;0;0.5
1499.9;200;200;0;373.45;0;916.54;0;0.58
1559.87;200;200;0;390.8;0;1085.27;0;0.54
1619.67;200;200;0;411.62;0;1093.78;0;0.61
1679.6;200;200;0;477.96;0;1164.56;0;0.62
1739.87;200;200;0;401.79;0;1157.7;0;0.55
1799.95;200;200;0;446.95;0;1190.45;0;0.53
