#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.84;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.88;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
