#TimeStamp;Bot;Pod;OutputStation
49.9;4;41;0
53.55;4;41;0
57.94;4;41;0
62.29;4;41;0
66.12;4;41;0
70.36;4;41;0
70.36;1;30;2
74.34;1;30;2
74.41;4;41;0
78.26;1;30;2
78.83;4;41;0
81.96;5;7;1
82.87;4;41;0
84.87;3;6;2
86.2;5;7;1
87.18;4;41;0
89.06;3;6;2
90.51;5;7;1
91.29;4;41;0
93.18;3;6;2
94.38;5;7;1
95.71;4;41;0
97.25;3;6;2
98.64;5;7;1
100.13;4;41;0
101.29;3;6;2
102.76;5;7;1
104.55;4;41;0
105.33;3;6;2
106.81;5;7;1
108.81;4;41;0
109.38;3;6;2
111.27;5;7;1
113.23;4;41;0
113.42;3;6;2
115.42;5;7;1
117.42;4;41;0
117.47;3;6;2
119.47;5;7;1
121.51;3;6;2
123.51;5;7;1
124.02;2;16;0
125.56;3;6;2
127.56;5;7;1
128.18;2;16;0
129.6;3;6;2
131.6;5;7;1
132.23;2;16;0
133.65;3;6;2
135.65;5;7;1
136.27;2;16;0
137.69;3;6;2
139.69;5;7;1
140;2;16;0
141.73;3;6;2
143.63;5;7;1
144.24;2;16;0
145.78;3;6;2
147.5;5;7;1
148.16;2;16;0
149.82;3;6;2
151.62;5;7;1
152.31;2;16;0
153.87;3;6;2
156.4;2;16;0
157.96;3;6;2
158.91;0;58;1
160.46;2;16;0
162.93;0;58;1
164.88;2;16;0
164.97;1;0;2
167.03;0;58;1
168.91;2;16;0
169.03;1;0;2
171.09;0;58;1
172.6;2;16;0
172.96;1;0;2
175.16;0;58;1
176.96;1;0;2
179.12;4;32;0
179.49;0;58;1
181.04;1;0;2
183.49;4;32;0
183.58;0;58;1
185.03;1;0;2
187.54;4;32;0
187.89;0;58;1
189.03;1;0;2
191.55;4;32;0
191.94;0;58;1
193.05;1;0;2
195.61;4;32;0
195.98;0;58;1
196.72;1;0;2
199.58;4;32;0
200.04;0;58;1
201.05;1;0;2
204.17;0;58;1
205.1;1;0;2
208.19;0;58;1
209.14;1;0;2
212.16;0;58;1
213.19;1;0;2
216.05;0;58;1
220.2;0;58;1
227.1;5;12;1
231.5;5;12;1
235.55;5;12;1
239.35;5;12;1
243.59;5;12;1
244.27;2;51;0
244.9;3;41;2
247.22;5;12;1
248.35;2;51;0
249.17;3;41;2
251.59;5;12;1
252.4;2;51;0
253.59;3;41;2
255.37;5;12;1
259.64;5;12;1
263.68;5;12;1
266.87;4;36;0
267.73;5;12;1
271.06;4;36;0
271.77;5;12;1
275.11;4;36;0
275.82;5;12;1
279.16;4;36;0
283.5;4;36;0
287.55;4;36;0
289.65;0;50;1
291.97;4;36;0
293.69;0;50;1
294.98;1;48;2
296.32;4;36;0
297.76;0;50;1
299.3;1;48;2
300.5;4;36;0
301.88;0;50;1
303.72;1;48;2
304.59;4;36;0
306.25;0;50;1
307.59;1;48;2
308.92;4;36;0
310.26;0;50;1
311.63;1;48;2
312.97;4;36;0
313.92;0;50;1
315.83;1;48;2
317.29;4;36;0
317.96;0;50;1
319.76;1;48;2
322.3;0;50;1
326.37;3;29;2
326.72;0;50;1
330.72;3;29;2
331.14;0;50;1
333.86;2;19;0
334.64;3;29;2
335.19;0;50;1
338.18;2;19;0
338.77;3;29;2
339.61;0;50;1
342.09;2;19;0
342.67;3;29;2
344;0;50;1
345.94;2;19;0
346.56;3;29;2
348.23;0;50;1
349.93;2;19;0
350.81;3;29;2
352.29;0;50;1
354.16;2;19;0
354.86;3;29;2
358.05;2;19;0
358.9;3;29;2
359.36;5;14;1
361.83;2;19;0
362.94;3;29;2
363.19;5;14;1
365.97;2;19;0
366.99;3;29;2
367.41;5;14;1
370.23;2;19;0
371.03;3;29;2
371.45;5;14;1
375.08;3;29;2
375.12;5;14;1
379.12;3;29;2
379.5;5;14;1
382.08;4;23;0
383.17;3;29;2
383.21;5;14;1
386.12;4;23;0
387.21;3;29;2
387.26;5;14;1
390.54;4;23;0
391.26;3;29;2
391.3;5;14;1
394.72;4;23;0
395.3;5;14;1
398.1;1;15;2
398.72;4;23;0
402.29;1;15;2
402.96;4;23;0
406.1;0;7;1
406.19;1;15;2
406.93;4;23;0
410.23;0;7;1
410.34;1;15;2
414.34;1;15;2
418.38;1;15;2
422.43;1;15;2
426.47;1;15;2
430.52;1;15;2
441.09;2;12;0
445.32;2;12;0
449.53;2;12;0
453.96;2;12;0
458.38;2;12;0
459.24;5;31;1
461.66;3;18;2
463.61;5;31;1
465.82;3;18;2
467.83;5;31;1
469.83;3;18;2
471.8;5;31;1
472.34;4;42;0
473.9;3;18;2
475.87;5;31;1
476.44;4;42;0
478.34;3;18;2
480.29;5;31;1
480.86;4;42;0
482.4;3;18;2
484.4;5;31;1
484.91;4;42;0
486.07;3;18;2
488.44;5;31;1
488.91;4;42;0
490.37;3;18;2
492.49;5;31;1
492.93;4;42;0
494.44;3;18;2
496.84;5;31;1
497.02;4;42;0
498.73;3;18;2
501.02;5;31;1
503.02;3;18;2
505.07;5;31;1
509.13;5;31;1
509.39;1;23;2
513.35;5;31;1
513.78;1;23;2
517.54;5;31;1
517.82;1;23;2
521.82;5;31;1
521.82;1;23;2
525.72;5;31;1
525.72;1;23;2
529.8;1;23;2
529.87;5;31;1
534.29;5;31;1
534.75;2;59;0
538.66;5;31;1
538.88;2;59;0
543.3;2;59;0
545.65;0;46;1
547.72;2;59;0
549.72;0;46;1
553.77;0;46;1
558.19;0;46;1
562.15;0;46;1
563.35;4;14;0
566.23;0;46;1
567.41;4;14;0
570.28;0;46;1
571.68;4;14;0
574.32;0;46;1
575.69;4;14;0
578.15;3;40;2
578.37;0;46;1
580;4;14;0
582.15;3;40;2
582.41;0;46;1
586.08;3;40;2
590.2;3;40;2
594.62;3;40;2
598.67;3;40;2
602.96;3;40;2
607;5;2;1
607;3;40;2
611.08;5;2;1
611.08;3;40;2
615.43;5;2;1
615.5;3;40;2
619.47;5;2;1
619.92;3;40;2
623.43;5;2;1
624;3;40;2
626.46;2;1;0
627.55;5;2;1
628.42;3;40;2
630.51;2;1;0
631.64;5;2;1
632.53;3;40;2
634.57;2;1;0
635.66;5;2;1
636.57;3;40;2
640.06;5;2;1
640.62;3;40;2
644.48;5;2;1
645.04;3;40;2
648.61;5;2;1
649.08;3;40;2
653.06;5;2;1
653.46;3;40;2
657.37;5;2;1
657.51;3;40;2
661.51;5;2;1
664.6;1;57;2
664.77;4;8;0
665.93;5;2;1
668.77;1;57;2
668.86;4;8;0
670.29;5;2;1
672.81;1;57;2
672.97;4;8;0
673.98;5;2;1
676.81;1;57;2
676.97;4;8;0
678.28;5;2;1
680.86;1;57;2
680.97;4;8;0
682.11;5;2;1
684.89;1;57;2
685.02;4;8;0
688.93;0;0;1
688.93;1;57;2
689.44;4;8;0
692.98;0;0;1
692.98;1;57;2
693.76;4;8;0
696.86;1;57;2
697.02;0;0;1
701.02;1;57;2
701.07;0;0;1
705.07;0;0;1
707.51;2;49;0
709.03;3;10;2
709.08;0;0;1
711.7;2;49;0
713.12;3;10;2
715.75;2;49;0
717.16;3;10;2
719.67;2;49;0
721.12;3;10;2
723.74;2;49;0
724.88;3;10;2
727.57;2;49;0
729.05;3;10;2
731.79;2;49;0
733.04;3;10;2
735.88;2;49;0
736.88;3;10;2
740.05;2;49;0
741.21;3;10;2
744.3;5;9;1
744.5;2;49;0
745.63;3;10;2
748.46;5;9;1
748.55;2;49;0
750.05;3;10;2
752.55;5;9;1
752.67;2;49;0
754.13;3;10;2
756.67;5;9;1
756.76;2;49;0
758.55;3;10;2
760.72;5;9;1
761.21;2;49;0
762.72;3;10;2
764.76;5;9;1
765.34;2;49;0
766.76;3;10;2
768.8;5;9;1
769.38;2;49;0
770.8;3;10;2
772.85;5;9;1
773.35;2;49;0
774.85;3;10;2
776.89;5;9;1
778.89;3;10;2
780.94;5;9;1
782.65;4;52;0
784.81;5;9;1
785.44;1;25;2
786.77;4;52;0
788.79;5;9;1
789.65;1;25;2
791;4;52;0
792.7;5;9;1
793.7;1;25;2
795.42;4;52;0
796.62;5;9;1
797.74;1;25;2
799.45;4;52;0
800.84;5;9;1
801.78;1;25;2
803.61;4;52;0
804.58;5;9;1
805.83;1;25;2
807.65;4;52;0
809.85;1;25;2
812.24;0;34;1
871.57;1;57;2
873.88;4;19;0
877.95;4;19;0
878.32;3;12;2
882.6;3;12;2
882.64;5;22;1
886.99;5;22;1
888.71;2;55;0
891.07;5;22;1
893.02;2;55;0
897.41;2;55;0
899.29;0;54;1
901.45;2;55;0
903.38;0;54;1
905.43;2;55;0
907.5;0;54;1
909.5;2;55;0
911.3;0;54;1
913.47;2;55;0
915.54;0;54;1
917.54;2;55;0
919.58;0;54;1
923.62;0;54;1
928.04;0;54;1
932.11;0;54;1
936.56;0;54;1
940.98;0;54;1
