#TimeStamp;TripTime;Type
43;22;O
51;34;O
65;15;O
73;19;O
73;33;O
76;29;O
144;22;O
169;15;O
209;17;O
237;22;O
238;33;O
260;18;O
282;21;O
288;28;O
309;16;O
328;23;O
341;22;O
375;18;O
383;19;O
399;7;O
434;22;O
454;19;O
456;23;O
465;23;O
479;21;O
497;23;O
528;19;O
558;17;O
572;25;O
600;17;O
614;31;O
620;25;O
650;24;O
658;25;O
701;21;O
702;12;O
739;18;O
750;15;O
767;19;O
776;29;O
866;13;O
867;33;O
868;14;O
872;50;O
876;21;O
884;28;O
941;25;O
941;19;O
948;21;O
972;28;O
1006;31;O
1014;14;O
1035;18;O
1041;25;O
1049;10;O
1064;8;O
1094;24;O
1104;22;O
1135;24;O
1149;14;O
1179;15;O
1199;23;O
1207;14;O
1222;13;O
1233;27;O
1234;17;O
1286;16;O
1292;15;O
1299;26;O
1300;16;O
1326;23;O
1340;16;O
1377;20;O
1380;15;O
1396;32;O
1423;14;O
1436;25;O
1438;18;O
1485;28;O
1498;14;O
1504;16;O
1522;21;O
1525;25;O
1560;22;O
1561;22;O
1576;20;O
1598;18;O
1626;19;O
1633;24;O
1655;24;O
1662;13;O
1662;22;O
1665;22;O
1703;20;O
1728;21;O
1742;10;O
1751;15;O
1759;23;O
1771;26;O
