#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.61;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.95;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.93;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.59;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
