#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.67;200;200;0;56.27;0;59.67;0;0.46
119.98;200;200;0;84.51;0;113.45;0;0.54
179.58;200;200;0;100.05;0;170.54;0;0.55
239.59;200;200;0;132.9;0;223.86;0;0.48
299.92;200;200;0;151.01;0;267.94;0;0.53
359.83;200;200;0;181.41;0;325.96;0;0.54
419.94;200;200;0;200.42;0;328.39;0;0.6
479.7;200;200;0;194.98;0;417.36;0;0.63
539.72;200;200;0;223.77;0;473.55;0;0.61
599.84;200;200;0;229.41;0;518.58;0;0.69
659.97;200;200;0;264.31;0;556.84;0;0.71
719.99;200;200;0;241.06;0;566.15;0;0.7
779.61;200;200;0;301.36;0;573.86;0;0.73
839.81;200;200;0;321.67;0;651.98;0;0.69
899.92;200;200;0;326.39;0;679.76;0;0.63
959.94;200;200;0;296.67;0;759.47;0;0.65
1019.79;200;200;0;296.14;0;858.41;0;0.62
1079.78;200;200;0;279.12;0;759.28;0;0.66
1139.95;200;200;0;329.82;0;839.65;0;0.6
1199.93;200;191;0;352.12;0;826.37;0;0.73
1259.84;200;179;0;370.75;0;917.04;0;0.71
1319.93;200;173;0;405.47;0;977.45;0;0.62
1379.97;200;161;0;392.39;0;962.73;0;0.7
1439.92;200;142;0;384.11;0;1010.33;0;0.71
1499.89;200;130;0;426.01;0;1182.53;0;0.68
1559.9;200;115;0;403.67;0;1210.38;0;0.69
1619.59;200;107;0;433.87;0;1264.44;0;0.69
1679.98;200;95;0;428.33;0;1437.4;0;0.72
1739.7;200;89;0;426.25;0;1480.23;0;0.7
1799.82;200;80;0;434.04;0;1661.57;0;0.67
