#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.6;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.67;77.6;0.12;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;77.46;0.24;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.58;77.22;0.34;PP/0.01,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.59;77.22;0.38;PP/0.01,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.92;77.22;0.43;PP/0.02,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.83;77.22;0.48;PP/0.02,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.94;77.22;0.52;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.7;77.22;0.55;PP/0.03,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.72;77.2;0.59;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.84;77.15;0.62;PP/0.03,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.97;77.15;0.65;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.99;76.85;0.71;PP/0.04,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.61;76.61;0.76;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.81;76.44;0.8;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.92;76.44;0.84;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.94;76.23;0.88;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.79;76.19;0.92;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1079.78;76.19;0.95;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.95;76.19;0.97;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.93;76.19;1.01;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.84;76.19;1.06;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1319.93;76.19;1.08;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1379.97;76.19;1.11;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1439.92;76.16;1.14;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1499.89;76.09;1.17;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1559.9;76.09;1.19;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1619.59;75.91;1.22;PP/0.08,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1679.98;75.76;1.25;PP/0.08,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.7;75.65;1.28;PP/0.09,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.82;75.62;1.33;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
