#TimeStamp;TripTime;Type
26;14;O
36;21;O
39;26;O
40;11;O
42;23;O
43;19;O
43;23;O
48;30;O
50;28;O
59;37;O
61;14;O
63;39;O
65;52;O
71;31;O
76;25;O
80;30;O
86;30;O
95;38;O
95;27;O
96;32;O
105;40;O
108;19;O
118;40;O
136;21;O
145;24;O
161;22;O
173;33;O
183;28;O
190;25;O
197;16;O
226;21;O
230;32;O
236;26;O
248;23;O
250;40;O
256;39;O
257;25;O
289;28;O
290;17;O
302;24;O
310;21;O
311;23;O
330;66;O
334;24;O
344;29;O
352;21;O
374;23;O
384;23;O
389;25;O
406;28;O
411;36;O
426;28;O
447;23;O
455;31;O
469;38;O
472;19;O
479;42;O
489;57;O
491;41;O
496;25;O
504;39;O
505;27;O
508;23;O
514;27;O
518;20;O
539;19;O
548;19;O
551;33;O
556;22;O
571;28;O
583;27;O
585;24;O
587;17;O
607;24;O
626;13;O
641;32;O
641;32;O
645;16;O
657;15;O
673;29;O
678;18;O
678;17;O
691;36;O
703;23;O
705;21;O
726;13;O
736;26;O
741;31;O
754;30;O
764;33;O
778;28;O
789;27;O
789;16;O
799;21;O
831;31;O
837;24;O
851;21;O
856;36;O
858;14;O
862;37;O
870;39;O
872;40;O
880;40;O
897;28;O
902;19;O
911;26;O
925;32;O
930;25;O
954;17;O
964;36;O
970;17;O
984;38;O
990;32;O
992;13;O
997;33;O
997;21;O
1006;25;O
1012;62;O
1019;23;O
1027;17;O
1030;25;O
1033;26;O
1043;21;O
1088;27;O
1093;25;O
1096;34;O
1100;31;O
1103;27;O
1126;24;O
1133;27;O
1147;36;O
1148;40;O
1155;41;O
1165;25;O
1172;22;O
1183;25;O
1183;27;O
1184;28;O
1187;23;O
1205;31;O
1211;31;O
1212;29;O
1225;20;O
1231;27;O
1255;29;O
1267;28;O
1273;30;O
1279;26;O
1284;37;O
1286;21;O
1304;39;O
1318;26;O
1325;20;O
1326;31;O
1338;30;O
1341;26;O
1354;47;O
1368;22;O
1374;16;O
1392;31;O
1411;37;O
1419;17;O
1431;48;O
1434;21;O
1440;28;O
1452;36;O
1486;27;O
1491;32;O
1496;24;O
1511;23;O
1513;44;O
1528;32;O
1533;33;O
1544;57;O
1558;33;O
1560;21;O
1570;43;O
1578;25;O
1581;18;O
1598;8;O
1604;29;O
1612;37;O
1625;9;O
1626;23;O
1627;29;O
1653;48;O
1653;36;O
1665;19;O
1666;35;O
1683;32;O
1686;30;O
1712;23;O
1725;19;O
1730;44;O
1731;24;O
1739;43;O
1747;42;O
1758;33;O
1759;15;O
1771;15;O
1772;22;O
1777;18;O
