#TimeStamp;Bot;Pod;OutputStation
33.06;12;13;0
41.06;5;147;4
44.68;15;45;1
47.53;18;195;2
49.66;8;51;0
49.66;9;76;3
51.29;5;147;4
57.53;18;195;2
59.78;8;51;0
59.78;9;76;3
61.25;5;147;4
65.29;3;130;1
67.33;18;195;2
69.9;13;196;0
69.9;9;76;3
71.33;5;147;4
75.46;3;130;1
77.45;18;195;2
79.95;13;196;0
79.95;9;76;3
81.75;5;147;4
85.57;3;130;1
87.58;18;195;2
89.99;13;196;0
89.99;9;76;3
92.18;1;78;4
95.43;3;130;1
97.63;6;111;2
100.04;13;196;0
100.04;9;76;3
102.1;1;78;4
105.47;3;130;1
107.93;6;111;2
110.5;12;16;0
110.5;4;108;3
112.38;1;78;4
115.62;3;130;1
118.05;6;111;2
120.56;4;108;3
120.71;12;16;0
122.67;1;78;4
125.66;14;6;1
128.09;6;111;2
130.49;4;108;3
130.76;12;16;0
132.72;1;78;4
135.64;14;6;1
138.39;6;111;2
140.71;4;108;3
140.75;12;16;0
143.14;10;40;4
145.49;14;6;1
148.6;6;111;2
150.72;4;108;3
150.76;12;16;0
153.35;10;40;4
155.72;14;6;1
158.72;19;0;2
160.76;2;10;3
161.11;12;16;0
163.56;10;40;4
165.76;7;28;1
168.76;19;0;2
170.81;2;10;3
171.15;16;73;0
173.53;10;40;4
175.81;7;28;1
178.81;19;0;2
180.87;2;10;3
181.57;16;73;0
183.65;0;58;4
185.87;7;28;1
188.88;19;0;2
191.2;2;10;3
191.85;8;191;0
193.84;0;58;4
195.57;7;28;1
199.02;19;0;2
201.51;17;189;3
201.89;8;191;0
203.93;0;58;4
205.98;7;28;1
209.45;11;182;2
211.61;17;189;3
212.07;8;191;0
214.11;0;58;4
216.4;15;142;1
219.65;11;182;2
221.79;17;189;3
222.32;8;191;0
223.74;5;66;4
226.45;15;142;1
229.73;11;182;2
231.54;17;189;3
232.37;8;191;0
234.18;5;66;4
236.46;15;142;1
239.64;11;182;2
241.83;9;112;3
242.41;8;191;0
244.31;5;66;4
246.41;15;142;1
249.64;11;182;2
251.93;9;112;3
252.55;13;74;0
254.6;5;66;4
256.5;15;142;1
259.82;18;36;2
262.25;9;112;3
262.78;13;74;0
264.6;5;66;4
266.69;3;146;1
269.81;18;36;2
272.28;9;112;3
272.68;13;74;0
274.64;5;66;4
276.95;3;146;1
279.87;18;36;2
282.27;4;41;3
282.7;13;74;0
284.5;1;137;4
287.37;3;146;1
289.91;18;36;2
292.32;4;41;3
292.84;13;74;0
294.68;1;137;4
297.37;3;146;1
299.85;18;36;2
302.21;4;41;3
302.83;13;74;0
304.81;1;137;4
307.37;3;146;1
309.74;18;36;2
312.28;4;41;3
312.91;12;123;0
315;1;137;4
317.37;3;146;1
319.96;6;155;2
322.2;4;41;3
323;12;123;0
325.05;1;137;4
327.41;14;59;1
330.01;6;155;2
332.37;2;82;3
333.01;16;88;0
335.12;10;54;4
337.76;14;59;1
340.09;6;155;2
342.45;2;82;3
343.05;16;88;0
345.43;10;54;4
347.8;14;59;1
350.41;6;155;2
352.5;2;82;3
352.96;16;88;0
355.5;10;54;4
358.1;14;59;1
360.49;6;155;2
362.8;2;82;3
362.92;16;88;0
365.54;10;54;4
368.14;14;59;1
370.53;19;190;2
372.91;2;82;3
372.95;16;88;0
375.85;10;54;4
378.23;14;59;1
380.94;19;190;2
382.95;2;82;3
383.06;16;88;0
