#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;1;1;3;0/59.88;0/41.68,1/39.78,2/41.22;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/11,1/11,2/12;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/2
119.93;0;3;1;3;0/119.93;0/44.27,1/41.27,2/43.85;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/11,1/11,2/11;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/8,1/8,2/8
179.74;0;6;1;3;0/179.74;0/46.19,1/43.62,2/46.43;0/179.74;0/179.74,1/179.74,2/179.74;0/0;0/10,1/9,2/11;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/14,1/14,2/14
239.67;0;7;1;3;0/239.67;0/47.69,1/44.94,2/49.6;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/10,1/9,2/10;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/3;0/0;0/20,1/20,2/20
299.63;0;9;1;3;0/299.63;0/49.36,1/47.56,2/51.77;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/10,1/12,2/10;0/0;0/18,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/26,1/26,2/26
359.58;0;11;1;3;0/359.58;0/51.46,1/49.79,2/53.73;0/359.58;0/359.58,1/359.58,2/359.58;0/0;0/12,1/12,2/10;0/0;0/24,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/32,1/32,2/32
419.85;0;14;1;3;0/419.85;0/53.11,1/51.88,2/56.03;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/12,1/10,2/7;0/0;0/26,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/38,1/38,2/38
479.93;0;17;1;3;0/479.93;0/54.79,1/54.6,2/57.98;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/10,1/9,2/8;0/0;0/22,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/44,1/44,2/44
539.75;0;17;1;3;0/539.75;0/57.18,1/57.43,2/59.07;0/539.75;0/539.75,1/539.75,2/539.75;0/0;0/10,1/10,2/8;0/0;0/20,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/49,1/49,2/49
599.72;0;20;1;3;0/599.72;0/59.54,1/58.93,2/61.83;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/8,1/9,2/10;0/0;0/22,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/55,1/55,2/55
