#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.74;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.58;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.85;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.78;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.81;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.84;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1679.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
