#TimeStamp;Bot;Pod;OutputStation
22.89;1;46;2
39.1;0;17;1
41.16;4;10;0
49.36;0;17;1
50.92;9;15;2
51.23;4;10;0
59.37;0;17;1
60.96;9;15;2
61.46;4;10;0
69.43;0;17;1
71.86;4;10;0
71.86;1;28;2
79.52;0;17;1
82.06;4;10;0
82.06;1;28;2
89.94;0;17;1
92.45;1;28;2
92.49;4;10;0
99.98;0;17;1
102.12;1;28;2
102.91;4;10;0
110.03;0;17;1
112.3;1;28;2
113.03;4;10;0
120.04;2;4;1
122.49;1;28;2
123.16;4;10;0
130.15;2;4;1
132.53;1;28;2
133.62;4;10;0
140.57;2;4;1
142.66;1;28;2
144.04;4;10;0
150.88;2;4;1
152.95;1;28;2
154.2;4;10;0
160.99;2;4;1
163.39;1;28;2
164.37;6;50;0
171.41;7;11;1
173.81;3;3;2
174.46;6;50;0
181.74;7;11;1
183.86;3;3;2
184.7;6;50;0
191.79;7;11;1
193.9;3;3;2
194.79;6;50;0
201.72;7;11;1
204.28;3;3;2
204.85;6;50;0
211.86;0;7;1
214.7;3;3;2
214.9;6;50;0
221.75;0;7;1
224.81;3;3;2
224.95;6;50;0
231.9;0;7;1
234.9;3;3;2
235.37;6;50;0
242.32;0;7;1
245.32;3;3;2
245.79;6;50;0
252.51;0;7;1
255.74;3;3;2
256.21;6;50;0
262.37;0;7;1
265.83;9;44;2
266.42;6;50;0
272.41;0;7;1
275.95;9;44;2
276.37;5;30;0
282.74;0;7;1
286.37;5;30;0
286.37;9;44;2
293.17;0;7;1
296.26;9;44;2
296.46;5;30;0
303.59;0;7;1
306.42;9;44;2
306.46;5;30;0
313.82;2;27;1
316.45;9;44;2
316.59;5;30;0
324.02;2;27;1
326.17;9;44;2
326.69;8;31;0
334.38;2;27;1
336.49;9;44;2
336.73;8;31;0
344.44;2;27;1
346.62;9;44;2
347.15;8;31;0
354.86;2;27;1
357.04;9;44;2
357.57;8;31;0
365.28;2;27;1
367.46;9;44;2
367.99;4;5;0
375.71;7;12;1
377.89;9;44;2
378.41;4;5;0
386.12;7;12;1
388.12;1;13;2
388.5;4;5;0
395.79;7;12;1
398.46;1;13;2
398.54;4;5;0
406.09;7;12;1
408.42;1;13;2
408.59;4;5;0
415.93;7;12;1
418.25;1;13;2
419.01;4;5;0
426.18;7;12;1
428.54;1;13;2
429.05;6;25;0
436.6;7;12;1
438.96;1;13;2
439.16;6;25;0
447.02;0;40;1
449.16;6;25;0
449.16;1;13;2
457.44;0;40;1
459.47;6;25;0
459.58;3;41;2
467.54;0;40;1
469.58;6;25;0
469.62;3;41;2
477.58;0;40;1
479.26;6;25;0
479.67;3;41;2
488;0;40;1
489.62;6;25;0
489.62;3;41;2
498.07;0;40;1
499.79;6;25;0
499.84;3;41;2
508.49;0;40;1
509.84;6;25;0
509.84;3;41;2
518.91;0;40;1
519.75;3;41;2
520;6;25;0
529.33;0;40;1
529.75;3;41;2
530.42;6;25;0
539.75;0;40;1
540;3;41;2
540.84;6;25;0
549.66;0;40;1
550.13;3;41;2
551.26;6;25;0
559.66;0;40;1
560.55;3;41;2
561.39;6;25;0
569.66;0;40;1
570.97;3;41;2
571.39;6;25;0
580;2;9;1
581.39;3;41;2
581.68;5;19;0
590.03;2;9;1
591.64;9;22;2
591.68;5;19;0
600.07;2;9;1
601.55;9;22;2
601.68;5;19;0
610.1;2;9;1
611.68;5;19;0
611.68;9;22;2
620.14;2;9;1
621.44;5;19;0
621.44;9;22;2
630.21;2;9;1
631.47;5;19;0
631.47;1;58;2
640.63;2;9;1
641.57;5;19;0
641.73;1;58;2
651.05;2;9;1
651.73;8;28;0
651.77;1;58;2
661.22;2;9;1
661.77;8;28;0
661.97;1;58;2
671.47;2;9;1
671.98;8;28;0
672.14;1;58;2
681.51;2;9;1
681.93;4;59;0
682.35;1;58;2
691.93;2;9;1
692.09;4;59;0
692.09;1;58;2
702.09;2;9;1
702.35;1;58;2
702.4;4;59;0
712.35;7;55;1
712.4;1;58;2
712.44;4;59;0
722.44;7;55;1
722.48;1;58;2
722.74;4;59;0
732.31;7;55;1
732.48;1;58;2
732.74;4;59;0
742.37;7;55;1
742.48;1;58;2
743.02;4;59;0
752.48;7;55;1
752.6;1;58;2
753.44;4;59;0
762.56;7;55;1
762.56;3;26;2
763.86;4;59;0
772.56;3;26;2
772.74;7;55;1
774.28;4;59;0
782.76;3;26;2
783.14;7;55;1
784.7;4;59;0
793.14;3;26;2
793.29;7;55;1
794.77;4;59;0
803.3;9;5;2
803.71;7;55;1
804.9;6;35;0
813.35;1;13;2
813.77;7;55;1
815.11;6;35;0
823.78;1;13;2
823.85;0;24;1
825.15;6;35;0
833.85;1;13;2
834.04;0;24;1
835.58;6;35;0
843.77;1;13;2
844.46;0;24;1
845.72;6;35;0
853.69;1;13;2
854.88;0;24;1
856;6;35;0
863.89;1;13;2
865.08;0;24;1
866.3;6;35;0
874.31;1;13;2
875.2;2;21;1
876.72;6;35;0
884.73;1;13;2
885.42;2;21;1
887.14;5;44;0
895.13;1;13;2
895.69;2;21;1
897.2;5;44;0
905.02;3;3;2
905.84;2;21;1
907.02;8;4;0
915.15;3;3;2
916.26;2;21;1
917.19;8;4;0
925.19;9;54;2
926.72;2;21;1
927.24;4;31;0
935.59;9;54;2
937.18;2;21;1
937.66;4;31;0
945.73;9;54;2
947.6;2;21;1
947.81;4;31;0
955.96;9;54;2
957.81;4;31;0
957.81;2;21;1
966.12;9;54;2
968.23;4;31;0
968.23;2;21;1
976.4;9;54;2
978.08;4;31;0
978.27;2;21;1
986.82;9;54;2
988.08;4;31;0
988.36;2;21;1
997.24;9;54;2
998.27;4;31;0
998.69;2;21;1
1007.66;9;54;2
1008.5;4;31;0
1008.69;2;21;1
1017.92;9;54;2
1018.69;4;31;0
1018.69;7;28;1
1027.74;1;1;2
1028.8;4;31;0
1028.8;7;28;1
1038.08;1;1;2
1038.73;7;28;1
1038.91;4;31;0
1048.49;1;1;2
1048.58;0;46;1
1048.96;4;31;0
1058.24;1;1;2
1058.92;0;46;1
1059.39;6;5;0
