#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
32.97;2;32.97;32.97;-9653.27
49.03;1;49.03;49.03;-9355.05
51.01;0;51.01;51.01;-8848.84
60.76;2;60.76;60.76;-9758.19
61.41;0;61.41;61.41;-9282.4
69.39;1;69.39;69.39;-9593.59
71.15;2;71.15;37.92;-8761.48
71.61;0;71.61;22.26;-8896.89
79.47;1;79.47;30.12;-10920.72
81.77;0;81.77;30.54;-10246.5
81.77;2;81.77;81.77;-9744.43
89.63;1;89.63;40.28;-10761.44
92.45;0;92.45;30.99;-10350.16
99.74;1;99.74;30.31;-10981.42
102.74;0;102.74;30.88;-10352.1
109.84;1;109.84;30.32;-12306.37
112.91;0;112.91;30.85;-10416.22
122.11;2;122.11;50.49;-9721.41
123.11;0;123.11;30.63;-10548.17
130.07;1;130.07;130.07;-9503.96
132.42;2;132.42;50.36;-9892.51
133.57;0;133.57;30.66;-10890.16
140.42;1;140.42;40.44;-10425.15
143.99;0;83.03;30.97;-11192.11
152.63;2;152.63;30.14;-11032.31
154.04;0;154.04;30.88;-11257.06
160.88;1;160.88;38.39;-10994.89
163.35;2;163.35;30.81;-12258.98
164.23;0;34.08;30.62;-10578.97
171.16;1;171.16;41.01;-11902.11
173.74;2;140.51;20.79;-12482.33
174.41;0;174.41;174.41;-9127.05
181.7;1;181.7;181.7;-9486.57
183.45;2;183.45;183.45;-9532.63
184.61;0;184.61;21.22;-9820.41
191.63;1;142.28;81.61;-10529.73
194.74;0;194.74;30.38;-10132.34
204;2;204;132.81;-10153.87
204.7;0;204.7;30.24;-10169.18
211.81;1;211.81;40.4;-9962.5
214.56;2;214.56;43.14;-9976.64
214.85;0;214.85;30.15;-10167.28
224.42;2;224.42;50.61;-10102.4
224.9;0;224.9;30.12;-10371.12
231.67;1;231.67;231.67;-9430.46
234.79;2;80.6;50.93;-10296.32
235.32;0;235.32;30.47;-11117.73
242.09;1;242.09;81.1;-10433.1
245.26;2;245.26;40.99;-10493.17
245.74;0;196.39;30.85;-11276.92
255.33;2;255.33;40.63;-10833.63
255.79;0;255.79;30.84;-12173.92
265.79;2;51.09;40.98;-9577.83
275.76;2;275.76;214.8;-9881.83
282.59;1;231.36;70.74;-10561.59
286.21;2;286.21;286.21;-9544.31
293.12;1;293.12;81.27;-9837.4
296.26;0;296.26;296.26;-9043.07
303.55;1;303.55;71.64;-10838.43
316.49;0;316.49;40.54;-10538.25
323.97;1;323.97;323.97;-9134.81
326.49;0;326.49;30.03;-11302.29
336.26;2;336.26;70.43;-8990.9
336.67;0;336.67;336.67;-8757.19
344.34;1;344.34;27.75;-9948.07
346.37;2;101.04;80.53;-8881.86
347.04;0;234.02;192.85;-9756.53
354.75;1;354.75;30.73;-10346.18
356.96;2;233.8;81.01;-9912.44
357.46;0;357.46;111.68;-9953.56
365.07;1;365.07;20.63;-11196.09
367.12;2;367.12;80.74;-10282.04
367.88;0;367.88;43.44;-10038.19
375.66;1;375.66;20.8;-11375.89
377.84;2;377.84;41.35;-10502.29
378.25;0;378.25;378.25;-9011.59
385.83;1;385.83;385.83;-9026.44
387.92;2;387.92;41.3;-11289.05
398.24;2;398.24;398.24;-9406.85
398.46;0;398.46;30.99;-9674.64
408.54;0;255.59;40.55;-10373.71
418.96;0;247.55;40.55;-11528.3
426.14;1;426.14;50.43;-10104.45
428.26;2;246.52;50.38;-10079.74
436.52;1;436.52;60.82;-9929.73
438.86;2;438.86;52.74;-10099.61
438.96;0;438.96;182.75;-10186.87
446.86;1;446.86;60.74;-10501.52
