#TimeStamp;TripTime;Type
18;5;O
32;14;O
34;11;O
41;22;O
44;33;O
56;25;O
65;13;O
73;22;O
74;21;O
82;23;O
99;24;O
126;26;O
164;22;O
208;20;O
212;21;O
215;22;O
253;24;O
306;15;O
315;23;O
346;15;O
351;6;O
423;26;O
444;44;O
448;26;O
486;19;O
488;30;O
503;20;O
621;17;O
627;17;O
646;27;O
677;23;O
704;26;O
724;17;O
758;21;O
791;11;O
831;7;O
832;17;O
858;20;O
864;18;O
935;25;O
940;26;O
941;20;O
948;25;O
970;20;O
975;22;O
1044;5;O
1062;16;O
1089;13;O
1091;19;O
1118;16;O
1150;23;O
1150;24;O
1166;23;O
1180;25;O
1210;23;O
1263;19;O
1309;20;O
1321;18;O
1342;21;O
1345;20;O
1361;23;O
1374;23;O
1501;15;O
1525;22;O
1556;22;O
1560;29;O
1561;22;O
1570;13;O
1658;15;O
1658;19;O
1670;21;O
1696;25;O
1700;29;O
1746;27;O
1798;15;O
