#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;2
5.43;0;6
6.43;0;2
7.52;0;1
8.88;0;2
10.01;0;3
11.01;0;4
12.06;0;5
13.06;0;3
14.06;0;4
15.15;0;3
16.15;0;3
17.19;0;1
18.19;0;1
19.34;0;3
20.43;0;1
21.85;0;3
22.89;0;1
23.89;0;2
24.94;0;3
26.03;0;2
27.07;0;2
28.16;0;2
29.52;0;5
31.49;0;1
32.61;0;4
33.61;0;1
34.7;0;1
35.86;0;3
36.95;0;1
37.97;0;2
39.06;0;3
40.07;0;4
42.16;0;2
43.23;0;1
44.25;0;2
45.25;0;3
47.32;0;1
48.36;0;1
49.74;0;1
50.83;0;1
52.07;0;2
53.24;0;1
54.43;0;2
55.74;0;2
57.09;0;1
58.12;0;1
59.37;0;1
60.55;0;1
61.86;0;1
63.04;0;1
64.18;0;1
65.31;0;1
66.4;0;1
67.43;0;1
68.43;0;2
69.43;0;1
71.15;0;1
73.61;0;1
74.65;0;1
75.65;0;1
77.07;0;1
78.32;0;1
80;0;1
82.51;0;1
90.04;0;1
91.82;0;1
95.32;0;1
99.98;0;1
102.69;0;1
107.53;0;1
113.78;0;1
116.37;0;1
121.2;0;1
122.49;0;1
127.82;0;1
130.03;0;1
142.15;0;1
144.24;0;1
154.41;0;1
157.99;0;1
159.25;0;1
164.92;0;1
166.16;0;1
167.41;0;1
171.12;0;1
174.28;0;1
175.41;0;1
176.47;0;1
180.45;0;2
181.74;0;1
184.57;0;1
188.57;0;1
191.59;0;1
192.92;0;1
194.28;0;2
197.78;0;1
201.85;0;1
202.91;0;1
205.35;0;2
207.08;0;1
208.36;0;1
211.86;0;1
214.85;0;1
219.85;0;1
229.15;0;1
232.44;0;1
235.94;0;1
246.78;0;1
250.27;0;1
259.44;0;1
268.95;0;1
270.03;0;1
274.4;0;1
277.3;0;1
279.27;0;1
281.5;0;1
284.72;0;1
290.74;0;1
291.92;0;1
293.92;0;1
295.17;0;1
299.42;0;1
302.92;0;1
306;0;1
307.89;0;1
310.84;0;1
316.73;0;1
320.42;0;1
322.18;0;1
325.5;0;1
329.92;0;1
332.29;0;1
335.37;0;1
337.7;0;1
339.62;0;1
341.87;0;1
345.74;0;1
361.87;0;1
369.28;0;1
370.37;0;1
373.04;0;1
374.78;0;1
378.16;0;1
379.16;0;1
380.57;0;1
381.57;0;1
384.74;0;1
386.41;0;2
388.87;0;1
389.91;0;1
393.04;0;1
397.53;0;1
398.54;0;1
400.46;0;1
401.54;0;2
403.74;0;1
408.38;0;1
409.91;0;1
411.92;0;1
414.71;0;1
415.89;0;1
417.58;0;1
419.38;0;1
422.33;0;1
423.47;0;2
425.51;0;1
431.79;0;1
432.88;0;1
435.01;0;1
438.35;0;1
440.58;0;1
441.67;0;2
443.85;0;1
447.84;0;1
450.75;0;1
453.38;0;1
456.2;0;1
458.63;0;1
459.67;0;1
461.93;0;1
463.17;0;1
467.33;0;1
468.42;0;2
469.54;0;1
471.71;0;1
475.04;0;1
479.88;0;1
480.96;0;1
482.84;0;1
483.95;0;1
485.3;0;1
487.69;0;1
493.86;0;1
498.7;0;1
573.88;0;1
575.56;0;1
579.39;0;1
581.07;0;1
584.23;0;1
585.51;0;2
591.01;0;1
592.07;0;1
593.07;0;1
594.51;0;1
595.57;0;1
596.66;0;1
601.73;0;1
604.68;0;2
605.68;0;1
608.13;0;1
609.22;0;1
610.56;0;1
613.77;0;1
614.97;0;1
618.47;0;1
619.56;0;1
621.93;0;1
623.02;0;1
625.07;0;1
635.19;0;1
636.28;0;1
641.73;0;1
643.12;0;1
644.51;0;1
645.6;0;1
654.47;0;1
655.77;0;1
656.81;0;1
659.16;0;1
661.22;0;1
663.69;0;1
667.23;0;1
671.47;0;1
674.97;0;1
676.02;0;1
678.31;0;1
683.19;0;1
685.91;0;1
686.93;0;1
691.36;0;1
693.56;0;1
696.23;0;1
697.77;0;1
699.73;0;1
701.27;0;1
702.4;0;1
705.49;0;1
707.4;0;1
710.94;0;1
714.99;0;1
717.4;0;1
720.16;0;1
721.28;0;1
722.39;0;1
727.9;0;1
737.35;0;1
740.02;0;1
751.93;0;1
755.43;0;1
756.52;0;1
761.35;0;1
764.85;0;1
773.14;0;1
780;0;1
782.67;0;1
786.17;0;1
796.76;0;1
798.71;0;1
805.12;0;1
806.77;0;1
810.16;0;1
811.22;0;1
815.57;0;1
816.67;0;1
817.93;0;2
818.94;0;1
823.11;0;2
824.82;0;1
826.5;0;1
827.94;0;1
829.04;0;1
831.34;0;1
834.46;0;1
837.96;0;1
838.98;0;1
842.26;0;1
846.75;0;1
850.29;0;1
851.76;0;1
854.46;0;1
855.68;0;1
859.3;0;1
869.3;0;1
874.14;0;1
878.98;0;1
880.46;0;1
887.14;0;1
888.15;0;1
889.75;0;1
890.82;0;1
896.26;0;1
897.66;0;1
898.69;0;1
899.77;0;1
900.84;0;1
903.94;0;1
908.19;0;1
910.17;0;1
911.24;0;1
913.42;0;2
914.73;0;1
916.68;0;1
917.82;0;1
918.91;0;1
920.49;0;2
921.66;0;1
923.16;0;1
924.97;0;1
926.05;0;1
927.14;0;2
929.32;0;1
930.59;0;3
931.73;0;1
933.13;0;1
934.35;0;2
935.42;0;1
936.47;0;2
937.85;0;1
939.14;0;1
940.24;0;1
941.42;0;1
