#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.88;20;200;0;53.23;0;59.88;0;0.3
119.93;20;200;0;96.95;0;116.78;0;0.31
179.74;20;200;0;134.71;0;175.1;0;0.29
239.67;20;200;0;166.47;0;221.64;0;0.3
299.63;20;200;0;185.2;0;278.55;0;0.32
359.58;20;200;0;211.2;0;334.02;0;0.25
419.85;20;200;0;227.6;0;372.49;0;0.27
479.93;20;200;0;239.13;0;380.11;0;0.32
539.75;20;200;0;294.03;0;444.91;0;0.3
599.72;20;200;0;329.86;0;501.56;0;0.32
659.83;20;200;0;339.89;0;546.01;0;0.3
719.86;20;200;0;327.15;0;550.63;0;0.31
779.9;20;200;0;357.45;0;584.18;0;0.31
839.91;20;200;0;328.71;0;651.36;0;0.29
899.81;200;200;0;319.03;0;747.29;0;0.24
959.84;200;200;0;347.15;0;653.99;0;0.28
1019.92;200;200;0;387.69;0;736.65;0;0.27
1079.85;200;200;0;340.23;0;798.42;0;0.34
1139.97;200;200;0;319.72;0;763.64;0;0.43
1199.59;200;200;0;336.85;0;837.9;0;0.4
1259.98;200;200;0;388.47;0;923.39;0;0.41
1319.78;200;200;0;361.31;0;914.23;0;0.38
1379.92;200;200;0;367.93;0;829.58;0;0.42
1439.92;200;200;0;411.51;0;858.91;0;0.46
1499.72;200;200;0;438.39;0;1110.83;0;0.31
1559.81;200;200;0;413.51;0;1076.53;0;0.35
1619.84;200;200;0;475.07;0;1145.8;0;0.4
1679.95;200;200;0;420.28;0;1173.7;0;0.43
1739.99;200;200;0;469.86;0;1324.39;0;0.42
1799.98;200;189;0;478.95;0;1209.52;0;0.39
