#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;96.38;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.88;93.46;0.08;PP/0,TA/0.03,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.93;92.89;0.12;PP/0.01,TA/0.05,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.74;93.47;0.16;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.67;93.47;0.18;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.63;93.47;0.2;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.58;93.47;0.22;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.85;93.47;0.24;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.93;93.47;0.27;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.75;93.47;0.29;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.72;93.47;0.3;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.83;93.47;0.33;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.86;93.47;0.35;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.9;93.47;0.39;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.91;93.47;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.81;93.47;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.84;93.47;0.47;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.92;93.47;0.49;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.85;93.47;0.52;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.97;93.47;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.59;93.47;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.98;93.47;0.58;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.78;94.58;0.61;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.92;94.58;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.92;94.58;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.72;94.58;0.66;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.81;94.58;0.68;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.84;94.58;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.95;94.58;0.73;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.99;94.58;0.74;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.98;94.58;0.77;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
