#TimeStamp;TripTime;Type
27;11;O
40;18;O
45;27;O
47;29;O
48;19;O
56;24;O
65;17;O
69;19;O
80;19;O
83;23;O
90;29;O
124;5;O
142;29;O
152;19;O
183;28;O
204;18;O
229;24;O
240;18;O
255;17;O
291;21;O
322;26;O
405;19;O
433;25;O
461;23;O
478;16;O
493;28;O
532;19;O
536;16;O
590;26;O
590;17;O
596;15;O
638;24;O
651;22;O
660;37;O
668;28;O
670;18;O
726;28;O
739;24;O
786;19;O
803;7;O
821;13;O
829;18;O
851;20;O
861;21;O
887;22;O
905;22;O
935;22;O
940;23;O
976;25;O
1049;23;O
1083;6;O
1086;37;O
1095;18;O
1126;16;O
1165;21;O
1176;23;O
1201;23;O
1210;23;O
1217;22;O
1259;23;O
1269;19;O
1305;16;O
1362;27;O
1362;26;O
1372;14;O
1472;29;O
1482;19;O
1494;21;O
1533;18;O
1538;25;O
1565;33;O
1586;20;O
1610;6;O
1632;17;O
1668;24;O
1684;24;O
1693;20;O
1734;14;O
1741;21;O
1759;19;O
