#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.98;20;200;0;52.87;0;59.98;0;0.27
119.99;20;200;0;93.41;0;115.37;0;0.28
179.98;20;200;0;128.75;0;171.94;0;0.3
239.59;20;200;0;162.93;0;223.34;0;0.29
299.91;20;200;0;191.84;0;261.8;0;0.28
359.98;20;200;0;239.77;0;323.99;0;0.26
419.98;20;200;0;268.97;0;397.76;0;0.21
479.96;20;200;0;257.81;0;431.44;0;0.25
539.93;20;200;0;293.46;0;484.12;0;0.26
599.79;20;200;0;296.28;0;498.32;0;0.25
659.86;20;200;0;278.17;0;517.49;0;0.23
719.98;20;200;0;304.48;0;552.73;0;0.25
779.94;20;200;0;307.92;0;618.16;0;0.27
839.85;20;200;0;292.59;0;664.88;0;0.27
899.98;200;200;0;310.34;0;736.32;0;0.35
959.75;200;200;0;355.7;0;785.31;0;0.38
1019.66;200;200;0;378.97;0;838.68;0;0.44
1079.99;200;200;0;389.43;0;895.43;0;0.41
1139.85;200;200;0;315.86;0;886.47;0;0.44
1199.66;200;200;0;339.35;0;975.84;0;0.39
1259.81;200;200;0;325.79;0;973.64;0;0.42
1319.78;200;200;0;339.98;0;960.91;0;0.44
1380;200;200;0;359.55;0;988.88;0;0.43
1439.99;200;200;0;390.23;0;1081.34;0;0.36
1499.99;200;200;0;345.46;0;1218.72;0;0.39
1559.62;200;200;0;379.35;0;1222.19;0;0.38
1619.97;200;200;0;369.13;0;1256.93;0;0.43
1679.72;200;200;0;349.71;0;1105.54;0;0.48
1739.84;200;200;0;342.64;0;1130.28;0;0.55
1799.9;200;199;0;381.35;0;1180.78;0;0.58
