#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;2
6.3;0;1
7.64;0;3
8.68;0;2
10.06;0;4
11.06;0;3
12.06;0;3
13.1;0;2
14.14;0;2
15.18;0;2
16.18;0;2
17.22;0;2
18.36;0;2
19.36;0;2
20.4;0;3
21.53;0;2
22.61;0;2
23.99;0;2
25.04;0;1
28.12;0;1
29.4;0;1
30.42;0;1
31.66;0;1
32.7;0;3
33.87;0;1
34.91;0;4
35.95;0;1
37.37;0;2
38.38;0;2
39.47;0;1
40.58;0;4
41.66;0;1
42.8;0;1
43.89;0;2
45.16;0;1
46.16;0;1
47.17;0;3
48.21;0;1
49.26;0;2
50.3;0;3
51.3;0;1
52.35;0;2
53.35;0;2
54.43;0;2
55.47;0;2
58.85;0;1
60.5;0;1
61.6;0;2
62.77;0;2
63.8;0;1
64.88;0;1
65.93;0;2
66.94;0;1
68.17;0;1
70.77;0;1
73.4;0;1
74.76;0;1
75.93;0;1
77.63;0;1
78.63;0;1
79.65;0;1
80.9;0;1
85.47;0;1
87.89;0;1
89.15;0;1
94.5;0;1
96.64;0;1
99.64;0;1
102.81;0;1
106.56;0;1
108.47;0;1
110.91;0;1
113.83;0;1
114.92;0;1
116.6;0;1
117.78;0;1
119.25;0;1
120.42;0;1
121.45;0;1
122.69;0;1
125.42;0;2
127.55;0;1
130.22;0;1
132.31;0;1
133.31;0;1
134.35;0;2
135.4;0;1
136.46;0;1
138.36;0;1
139.96;0;1
141.57;0;1
145.11;0;1
146.13;0;1
149.62;0;1
152.02;0;1
155.79;0;1
157.52;0;1
159.87;0;1
161.18;0;1
168.8;0;1
171.16;0;1
172.25;0;1
173.34;0;1
178.42;0;1
179.51;0;1
180.84;0;1
182.18;0;1
186.54;0;1
187.63;0;1
189.26;0;1
190.34;0;1
192.63;0;1
194.51;0;1
197.47;0;1
198.51;0;1
200.96;0;1
202.01;0;1
203.3;0;1
205.97;0;1
209.22;0;1
211.1;0;1
212.11;0;1
214.06;0;1
216.95;0;1
220.44;0;1
221.5;0;1
222.5;0;2
225.17;0;1
226.46;0;1
228.73;0;1
232.09;0;1
233.34;0;1
236.84;0;1
238.73;0;1
241.31;0;1
242.34;0;1
246.51;0;1
250.67;0;1
251.73;0;1
256.84;0;1
259.27;0;1
264.7;0;1
270.06;0;1
272.53;0;1
274.2;0;1
279.65;0;1
283.62;0;1
284.7;0;1
288.19;0;1
295.74;0;1
300;0;1
303.5;0;1
315;0;1
318.5;0;1
355.43;0;1
364.94;0;1
370.39;0;1
373.27;0;1
375.43;0;1
378.78;0;1
380.94;0;1
384.44;0;1
386.23;0;1
388.9;0;1
391.59;0;1
395.09;0;1
398.41;0;1
401.9;0;1
408.13;0;1
409.22;0;1
411.89;0;1
418.3;0;1
423.39;0;2
426.24;0;1
427.78;0;1
428.86;0;1
431.07;0;1
432.07;0;1
433.12;0;1
435.7;0;1
437.08;0;1
438.11;0;1
440.78;0;1
443.2;0;1
445.35;0;1
446.71;0;1
448;0;1
452.13;0;1
453.37;0;2
457.25;0;1
462.41;0;1
465.08;0;1
466.37;0;1
470.49;0;1
472.9;0;1
473.99;0;1
483.49;0;1
488.33;0;1
489.83;0;1
496.54;0;1
498.41;0;1
502.05;0;1
503.41;0;1
505.54;0;1
506.99;0;1
513.16;0;1
514.41;0;1
517.9;0;1
521.12;0;1
524.21;0;1
525.3;0;1
527.51;0;1
528.8;0;1
531.71;0;1
537.01;0;1
542.46;0;1
545.6;0;1
550.74;0;1
553.76;0;1
557.6;0;1
558.91;0;1
563.73;0;1
564.9;0;1
566.36;0;1
567.57;0;1
568.66;0;1
573.48;0;1
574.82;0;1
576.53;0;1
577.69;0;1
580.69;0;1
583.2;0;1
584.29;0;1
585.36;0;1
586.7;0;1
588.33;0;1
589.79;0;1
591.49;0;1
593.29;0;1
597.17;0;1
598.62;0;1
600.58;0;1
602.62;0;1
606;0;1
608.4;0;1
609.46;0;1
611.92;0;1
612.97;0;1
614.29;0;1
615.38;0;1
617.37;0;1
618.64;0;1
619.73;0;1
622.09;0;1
623.13;0;1
624.55;0;1
626.71;0;1
628;0;1
629.04;0;1
630.04;0;3
631.09;0;2
632.09;0;2
633.13;0;2
634.18;0;1
635.18;0;3
636.22;0;1
637.64;0;1
638.64;0;1
640.59;0;1
641.6;0;2
642.68;0;1
644.93;0;1
646.43;0;1
648.77;0;1
652.14;0;1
653.4;0;2
655.68;0;1
657.28;0;1
658.37;0;1
659.81;0;1
660.88;0;1
663.85;0;1
665.07;0;2
667.35;0;1
670.32;0;1
678.61;0;1
680.81;0;1
682.86;0;1
686.31;0;1
695.03;0;1
699.1;0;1
700.45;0;1
701.82;0;1
702.82;0;1
706.65;0;1
707.74;0;1
715.86;0;1
719.11;0;1
720.13;0;1
723.63;0;1
731.95;0;1
735.87;0;1
744.66;0;1
756.83;0;1
762.28;0;1
765.07;0;1
767.36;0;1
770.35;0;1
776.51;0;1
777.9;0;1
781.68;0;2
782.73;0;1
783.82;0;1
787.98;0;1
790.52;0;1
793.56;0;1
795.97;0;1
796.98;0;1
798.06;0;1
799.22;0;1
802.43;0;1
804.64;0;2
808.02;0;1
810.11;0;1
811.35;0;1
812.53;0;2
813.97;0;1
815.2;0;1
816.28;0;1
820.66;0;1
822.81;0;1
824.7;0;1
