#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
179.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.79;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
659.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1380;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.99;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.9;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
