#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;86.86;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;86.99;0.1;PP/0,TA/0.04,IS/0,PS/0.01,RB/0,OB/0,RP/0
119.99;87.15;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.98;87.15;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.59;87.36;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.91;87.36;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.98;87.21;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.98;86.93;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.96;86.87;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.93;86.87;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.79;86.72;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.86;86.53;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
719.98;86.36;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.94;86.25;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.85;86.18;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.98;86.17;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.75;86.17;0.51;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.66;86.17;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.99;86.17;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.85;86.02;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.66;85.91;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.81;85.9;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.78;85.9;0.64;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1380;85.9;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.99;85.9;0.67;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.99;85.82;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.62;85.72;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.97;85.66;0.76;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.72;85.63;0.78;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.84;85.61;0.8;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.9;85.61;0.82;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
