#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;16.928888888889105;0;16.928888888889105;16.928888888889105
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;2;17.894816013635932;0.7628441823888594;17.27722222222087;18.512409805050993
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.332034639396397;0;14.332034639396397;14.332034639396397
12;31.50;3.50;False;False;True;False;143;14.50;2.50;True;False;False;False;1;16.678333333333512;0;16.678333333333512;16.678333333333512
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;2;15.5212950974759;0.025814969135867453;15.407683986364646;15.634906208587154
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.858333333333235;0;14.858333333333235;14.858333333333235
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.866652280822564;0;16.866652280822564;16.866652280822564
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;12.71633480026054;0.15591239348433783;12.437128430809253;12.995541169711828
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.500927124746205;0.013098399039370585;12.420000000000016;12.581854249492395
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.157777777777824;0.12891913580238856;10.903888888889014;11.411666666666633
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.784538235857553;0;15.784538235857553;15.784538235857553
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.922316013635623;0;14.922316013635623;14.922316013635623
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;3;14.464475708248907;0.08094350036817693;14.178333333333512;14.7473160136351
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.953888888888855;0;12.953888888888855;12.953888888888855
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.032914868436677;0.08902007461152923;11.821940847984479;12.243888888888875
