#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
44.7;1;44.7;44.7;-9623.57
55.12;2;55.12;55.12;-9631.12
65.44;2;65.44;65.44;-9650.65
71.86;1;71.86;71.86;-9591.12
75.59;0;75.59;75.59;-9263.74
82.15;1;82.15;26.73;-8886.35
85.51;2;85.51;40.35;-9919.52
85.96;0;85.96;30.54;-11341.18
92.53;1;92.53;20.45;-9911.32
95.9;2;95.9;40.47;-12326.43
96.38;0;96.38;96.38;-8803.46
103.27;1;103.27;20.77;-11457.89
106.22;2;106.22;40.74;-12516.33
106.56;0;106.56;21.01;-10067.75
113.32;1;113.32;20.4;-11515.47
116.32;2;116.32;116.32;-9702.63
116.96;0;116.96;30.95;-11503.98
123.78;1;123.78;123.78;-9335.01
126.51;2;126.51;126.51;-9704.01
126.98;0;126.98;126.98;-9091.63
137.25;0;92.09;20.82;-12320.95
146.8;2;146.8;50.86;-10209.04
147.29;0;30.86;30.27;-10899.02
153.84;1;153.84;40.41;-10019.41
157.71;0;72.16;30.49;-13105.01
164.48;1;164.48;51.05;-10366.1
168.13;0;168.13;168.13;-9175.68
174.85;1;174.85;51.02;-10470.07
177.16;2;30.18;29.91;-10582.88
185.06;1;185.06;30.81;-10486.22
187.26;2;187.26;187.26;-9638.94
188.3;0;188.3;81.69;-10861.36
195.6;1;195.6;30.93;-10505.34
206.18;1;41.51;31.09;-9760.27
207.22;2;207.22;29.94;-9817.72
208.76;0;208.76;208.76;-9092.7
216.26;1;62.01;30.87;-10567.29
218.04;2;218.04;30.61;-12198.17
226.51;1;226.51;30.7;-10821.9
228.15;2;228.15;121.81;-9553.58
229;0;229;22.77;-10144.88
236.88;1;236.88;30.66;-11069.19
239.35;0;173.87;30.55;-11101.27
247.17;1;247.17;30.53;-11163.92
249.99;0;72.71;20.82;-11703.15
257.69;1;257.69;257.69;-9374.61
260;0;112.29;20.41;-11892.31
267.86;1;144.03;20.39;-10346.2
270.57;0;83.13;20.53;-11914.06
278.51;1;278.51;31.05;-10164.1
278.61;2;151.39;61.97;-9994.85
281.21;0;281.21;281.21;-8738.01
288.66;1;216.58;30.89;-10361.1
288.86;2;288.86;70.78;-10360.3
298.82;1;298.82;30.63;-10424.53
299.28;2;299.28;70.78;-10551.8
309.24;1;61.78;30.63;-10425
309.7;2;51.93;30.97;-8930.97
319.59;1;40.98;30.86;-9055.49
320;2;72.54;30.97;-11160.16
321.55;0;205.12;153.37;-9295.14
329.94;1;274.51;31.07;-10518.44
330.52;2;275.1;31.07;-11198.21
331.55;0;218.12;60.73;-10012.91
340;1;61.27;30.72;-10893.75
340.94;2;340.94;31.07;-11410.61
341.97;0;341.97;71.15;-10211.46
350.36;1;350.36;30.65;-10898.82
352.39;0;352.39;71.14;-10386.04
360.52;1;38.85;30.52;-10232.23
363.1;0;74.38;41.43;-9407.79
373.32;0;373.32;41.37;-10575.07
380.98;1;380.98;40.88;-11142.88
381.36;2;381.36;381.36;-9429.91
383.57;0;383.57;41.2;-10758.41
391.47;1;51.37;40.95;-10588.06
393.94;0;84.66;41.15;-10784.3
401.26;1;133.07;40.32;-11353.08
401.26;2;401.26;401.26;-9353.25
404.25;0;404.25;41.04;-11669.02
411.84;1;226.46;30.48;-11561.72
411.84;2;411.84;81.13;-10584.06
414.82;0;33.46;33.27;-10151.08
421.76;1;308.33;30.21;-12062.75
421.76;2;111.89;40.4;-11352.82
424.7;0;424.7;424.7;-8669.15
435.24;0;435.24;277.11;-11278.72
442.15;2;442.15;442.15;-9251.42
445.35;0;445.35;256.75;-9580.45
452.17;1;452.17;452.17;-8960.1
452.35;2;452.35;111.22;-9675.36
455.3;0;455.3;60.98;-9617.8
465.54;0;465.54;50.68;-9890.56
475.54;0;475.54;60.68;-10268.26
482.38;1;482.38;40.03;-9361.14
485.84;0;485.84;60.91;-10669.93
492.65;1;492.65;40.3;-10103.37
495.9;0;165.19;60.55;-12327.79
502.83;2;502.83;67.47;-10035.64
503.28;1;503.28;20.75;-10313.38
506.26;0;506.26;358.54;-10119.57
513.2;2;513.2;70.85;-10341.54
513.36;1;513.36;276.27;-10219.4
523.05;2;70.7;70.51;-10269.22
533.23;2;111.29;30.32;-10749.61
543.6;1;543.6;40.69;-11020.32
543.64;2;543.64;417.08;-9410.31
546.26;0;546.26;50.32;-11165.82
553.81;1;553.81;50.48;-11123.17
554.43;2;554.43;554.43;-9250.65
556.44;0;556.44;60.49;-10443.75
574.15;1;159.29;152.22;-8542.9
577.2;0;577.2;577.2;-8812.65
584.91;2;584.91;173.02;-9675.99
594.8;1;594.8;40.75;-9835.66
595.26;2;232.05;61.64;-11335.34
604.88;1;604.88;604.88;-9029.15
605.45;2;285.75;71.82;-9500.59
607.48;0;607.48;202.88;-9515.74
615.38;1;132.84;71.74;-8742.93
625.55;1;625.55;51.15;-8207.08
628.04;0;628.04;162.46;-9937.53
635.85;2;303.89;234.25;-10365.46
645.6;1;645.6;40.34;-11400.44
646;2;477.82;224.07;-10185.59
656.14;1;529.59;50.88;-10862.39
656.35;2;656.35;539.92;-9501.24
658.41;0;658.41;111.98;-10526.52
666.06;1;518.81;50.64;-11397.31
676.62;1;676.62;676.62;-8741.9
686.78;1;264.85;91.94;-9153.96
688.55;0;688.55;72.71;-9816.94
699.15;0;699.15;213.24;-10264.82
706.7;2;271.35;101.12;-11888.74
706.82;1;706.82;60.82;-10434.32
709.67;0;472.58;132.4;-9156.34
716.75;2;304.86;90.91;-9090.4
726.66;1;510.02;60.36;-9390.23
726.66;2;251;90.66;-9427.79
729.84;0;43.02;40.87;-11078.41
737.38;1;737.38;71.07;-9453.82
737.38;2;183.33;91.16;-10696.98
740;0;63.34;51.03;-9846.25
747.48;1;747.48;70.81;-10672.17
747.48;2;747.48;91.08;-11585.14
750.55;0;23.57;23.15;-10180.65
757.92;1;91.62;71.1;-11334.66
760.84;0;760.84;760.84;-8165.61
771.01;0;595.93;163.3;-11940.19
781.26;0;781.26;224.41;-9521.95
788.03;2;37.25;36.83;-11610.9
798.53;2;499.08;275.21;-10085.02
798.57;1;798.57;798.57;-8605.5
808.53;2;808.53;661.55;-9043.84
811.04;0;264.61;39.78;-10301.2
821.13;0;821.13;345.47;-9960.96
828.63;1;828.63;172.41;-10433.75
848.6;2;848.6;60.34;-10403
848.76;1;848.76;121.78;-9318.22
851.46;0;409.11;40.11;-10110.57
859.15;2;100.89;60.57;-11422.53
862.14;0;862.14;50.79;-10161.59
868.98;2;366.07;314.5;-10463.91
872.09;0;144.68;50.69;-10754.69
879.56;1;662.91;30.8;-10459.14
882.45;0;521.51;30.7;-11580.88
889.21;2;889.21;30.02;-9492.92
889.98;1;366.66;40.81;-11473.73
899.69;2;899.69;40.5;-9427.4
900.18;1;900.18;162.76;-9410.84
902.38;0;185.44;162.02;-9019.11
910.01;2;910.01;40.78;-10443.04
910.69;1;162.85;21.13;-8143.69
912.93;0;826.92;203.16;-8255.06
920.42;2;920.42;30.86;-11123.42
920.9;1;315.32;30.87;-8831.8
930.67;2;930.67;30.69;-11256.82
931.68;1;265.37;31.23;-8874.92
941.68;1;941.68;30.81;-9100.03
942.8;0;661.55;192.02;-9159.05
951.01;2;951.01;224.03;-9139.53
952.05;1;952.05;30.77;-9454.02
961.44;2;376.48;366.12;-9914.85
962.45;1;306.05;30.73;-10183.52
963.07;0;846.04;181.77;-9144.5
972.89;1;416.04;31.05;-11304.75
981.68;2;556.75;132.92;-10591.42
983.78;0;983.78;93.33;-9146.75
994.2;0;994.2;91.59;-9334.07
1002.19;2;1002.19;71.29;-9324.63
1004.61;0;1004.61;91.63;-9361.65
1012.63;2;323.66;81.73;-9602.01
1014.58;0;1014.58;71.56;-9440.25
1023.31;1;570.77;265.05;-9561.18
1025.1;0;1025.1;61.65;-9447.01
1035.42;0;1035.42;51.56;-9454.58
1043.31;1;1043.31;631.42;-9743.04
1046;0;887.86;51.71;-9489.05
1056.03;0;315.67;51.32;-9927.73
1063.3;2;567.35;315.46;-9049
1066.02;0;661.42;51.25;-10091.29
1073.41;2;499.01;152.93;-9772.67
1076.61;0;61.84;51.42;-10355.67
1086.94;0;450.94;51.33;-10655.3
1094.11;2;478.69;91.64;-10900.2
1095.52;1;1095.52;347.68;-9230.54
1097.06;0;908.46;335.86;-9018.67
1104.14;2;722.59;91.25;-11087.13
1107.35;0;705.76;51.04;-8968.67
1114.53;2;1114.53;58.22;-10667.6
1124.72;2;659.14;61.37;-10693.47
1126.03;1;1126.03;1126.03;-8353.4
1127.52;0;1127.52;40.53;-9331.05
1135.45;2;72.11;61.69;-10701.26
1135.73;1;1135.73;1090.99;-10069.9
1137.97;0;1137.97;1137.97;-8109.04
1145.6;2;751.28;51.4;-10823.55
1146.02;1;72.25;31.3;-12546.54
1148.31;0;1148.31;276.08;-9159.31
1155.72;2;445.94;51.33;-10839.95
1156.34;1;1156.34;112.92;-9562.34
1166.28;2;70.61;51.56;-10853.96
1166.74;1;1166.74;71.07;-12205.58
1168.81;0;573.49;286.25;-8597.07
1176.64;2;307.4;51.5;-10876.54
1180.32;1;1180.32;156.97;-9329.64
1186.93;2;314.69;51.37;-11444.82
1197.57;2;61.43;51.84;-11090.55
1200.71;1;123.94;64.57;-9637.69
1207.74;2;561.74;51.77;-11431.83
1218.37;2;297.89;52.05;-11515.16
1218.87;0;1218.87;142.11;-9174.55
1228.68;2;612.84;51.94;-11854.98
1230.62;1;1230.62;74.19;-8885.86
1239.42;0;1239.42;111.7;-9289.71
1241.23;1;1241.23;64.48;-9187.42
1248.93;2;1248.93;1248.93;-8589.29
1249.81;0;103.43;41.78;-9724.66
1251.61;1;1251.61;71.24;-9837.35
1259.31;2;803.77;277.25;-10607.88
1260;0;1260;40.98;-10446
1261.73;1;1261.73;60.94;-10063.73
1270.23;0;1270.23;30.77;-11541.79
1272.24;1;443.49;41.37;-10167.74
1279.73;2;1279.73;50.86;-9600.4
1280.42;0;1280.42;173.02;-11470.92
1282.55;1;351.65;41.26;-11454.25
1289.63;2;1289.63;60.75;-10014.95
1290.68;0;1290.68;835.14;-9067.19
1292.7;1;236.39;40.99;-11863.92
1300;2;144.03;51.03;-10265.27
1303.21;1;444.02;41.08;-12208.65
1310.64;2;61.66;51.24;-9002.21
1313.63;1;350.18;41.08;-12268.66
1320.71;2;1320.71;40.89;-10577.95
1321.33;0;1321.33;224.23;-9135.88
1331.22;2;418.25;41.22;-10756.68
1333.67;1;1333.67;360.73;-8609.69
1344;1;277.64;197.61;-10990.74
1351.57;2;855.62;389.94;-9700.36
1371.62;2;450.33;174;-9000.8
1381.55;0;1381.55;70.86;-8674.82
1391.68;0;1391.68;70.16;-8999.85
1392.04;2;492.06;184;-9519.03
1394.14;1;217.39;101.14;-9899.78
1402.14;0;1402.14;20.53;-10235.84
1402.46;2;1402.46;184;-10206.65
1412.53;0;181.66;20.49;-10380.89
1414.73;1;837.46;104.05;-9199.18
1423.02;0;1041.66;356.67;-8823.45
1433.25;0;173.04;162.97;-9399.64
1435.2;1;432.72;121.52;-9624.99
1443.32;0;888.84;162.62;-10475.58
1443.32;2;307.76;98.98;-10197.15
1445.36;1;114.03;111.45;-9710.94
1453.47;0;1453.47;40.59;-9627.7
1453.47;2;1453.47;736.53;-8445.25
1455.51;1;330.37;111.18;-10571.15
1464.16;0;1368.22;51.28;-7360.6
1464.16;2;737.18;132.83;-9096.57
1465.81;1;195.53;71.28;-10641.58
1474.15;0;1474.15;50.92;-9897.11
1475.97;1;267.94;61.02;-10853.83
1486.52;1;257.65;51.26;-11891.11
1496.31;1;1496.31;1496.31;-8165.82
1504.26;0;1504.26;244.04;-8846.89
1514.72;0;1514.72;223.63;-9039.8
1523.91;2;1523.91;131.46;-9118.08
1526.63;1;900.78;70.89;-8516.68
1534.88;0;38.2;38.16;-11749.55
1544.39;2;1544.39;90.61;-9149.28
1544.68;0;1544.68;375.74;-9234.39
1555.03;0;498.71;20.1;-10507.76
1556.98;1;573.11;70.41;-8957.31
1564.7;2;1564.7;100.5;-9200.2
1567.41;1;708.22;80.84;-9880.58
1575.31;2;1575.31;70.64;-9073.37
1577.52;1;429;80.84;-10145.04
1585.3;2;1585.3;61.04;-9088.72
1588.09;1;593.8;61.34;-10345.17
1595.55;0;1000.71;937;-8286.71
1595.72;2;40.42;40;-8871.72
1598.51;1;1598.51;635.99;-10348.74
1608.82;1;504.43;305.56;-10210.56
1635.68;0;1635.68;171.47;-9166.16
1636.26;2;1636.26;1636.26;-8141.57
1638.64;1;839.95;50.35;-10111.81
1646.07;0;1143.16;131.27;-10546.84
1648.91;1;1648.91;60.61;-9885.11
1659.2;1;1002.98;60.48;-10314.9
1666.55;0;1460.33;121.53;-10543.51
1669.62;1;687.56;60.73;-10885.55
1676.29;2;80.41;40.38;-10177.62
1679.68;1;908.42;40.72;-11800.9
1686.42;2;1686.42;50.12;-10434.3
1696.44;0;118.56;100.72;-10249
1696.66;2;60.75;20.04;-10854.09
1707.41;2;1707.41;969.99;-8390.49
1709.88;1;1709.88;243.79;-8362.23
1717.76;2;541.02;407.08;-10163.27
1727.98;2;1727.98;325.1;-9024.92
1730.09;1;635.89;162.64;-10289.13
1736.81;0;100.51;77.21;-9914.96
1738.36;2;1738.36;295;-9481.76
1740.32;1;1135.06;162.45;-10732.17
1747.32;0;101.06;80.7;-10347.57
1757.49;0;77.77;60.83;-11353.76
1758.89;2;1758.89;163.01;-8751.56
1760.03;1;171.73;62.53;-9961.14
1768.21;0;39.95;31.12;-9539.94
1778.65;0;38.27;31.26;-9197.24
1788.38;0;70.54;30.56;-9979.11
1788.89;2;1788.89;71.05;-9866.63
1798.77;0;61.67;30.51;-11014.12
