#TimeStamp;Bot;Pod;OutputStation
34.66;2;44;1
45.16;1;26;2
52.03;0;29;1
55.42;1;26;2
55.75;6;33;0
61.84;0;29;1
65.48;1;26;2
65.75;6;33;0
72.08;0;29;1
75.5;1;26;2
75.93;6;33;0
82.5;0;29;1
85.56;1;26;2
86.01;4;48;0
92.92;0;29;1
95.94;1;26;2
96.43;4;48;0
103.34;0;29;1
106.34;9;24;2
106.61;4;48;0
113.43;7;2;1
116.43;9;24;2
117.03;5;56;0
123.83;7;2;1
126.56;9;24;2
127.23;5;56;0
134.21;7;2;1
136.92;9;24;2
137.29;5;56;0
144.17;7;2;1
146.98;9;24;2
147.71;5;56;0
154.25;7;2;1
157.04;9;24;2
158.13;8;55;0
164.67;7;2;1
167.23;9;24;2
168.18;8;55;0
175.09;7;2;1
177.28;3;42;2
178.47;8;55;0
185.39;7;2;1
187.43;3;42;2
188.6;8;55;0
195.81;7;2;1
197.51;3;42;2
198.56;6;28;0
206.23;7;2;1
207.63;3;42;2
208.81;6;28;0
216.65;7;2;1
218.08;1;46;2
218.92;6;28;0
226.9;7;2;1
228.5;1;46;2
229.17;6;28;0
237.09;7;2;1
238.46;1;46;2
239.59;6;28;0
247.46;2;40;1
248.44;1;46;2
250.03;6;28;0
257.77;2;40;1
258.61;1;46;2
260.4;6;28;0
268.19;2;40;1
268.61;1;46;2
270.82;4;6;0
278.61;2;40;1
278.73;1;46;2
281.25;4;6;0
288.73;2;40;1
289.03;1;46;2
291.55;4;6;0
298.86;2;40;1
299.45;1;46;2
301.51;4;6;0
309.28;2;40;1
309.87;1;46;2
311.55;4;6;0
319.7;2;40;1
320.29;1;46;2
321.67;4;6;0
330;2;40;1
330.71;1;46;2
331.95;4;6;0
340.1;2;40;1
341.13;1;46;2
342.37;4;6;0
350.52;2;40;1
351.36;1;46;2
352.79;4;6;0
360.94;2;40;1
361.36;9;33;2
363.21;4;6;0
371.32;2;40;1
371.36;9;33;2
373.63;4;6;0
381.36;2;40;1
381.55;3;7;2
383.9;4;6;0
391.55;2;40;1
391.55;3;7;2
394.32;4;6;0
401.59;2;40;1
401.59;3;7;2
404.59;4;6;0
411.89;2;40;1
411.89;3;7;2
414.86;5;11;0
421.93;2;40;1
421.93;3;7;2
424.93;5;11;0
432.12;2;40;1
432.12;1;54;2
435.35;5;11;0
442.15;0;22;1
442.35;1;54;2
445.4;5;11;0
452.35;0;22;1
452.54;1;54;2
455.54;5;11;0
462.45;0;22;1
462.84;1;54;2
465.58;5;11;0
472.42;0;22;1
472.58;1;54;2
475.67;5;11;0
482.54;0;22;1
482.54;1;54;2
485.9;5;11;0
492.65;1;54;2
492.9;0;22;1
495.95;8;13;0
502.9;1;54;2
503.33;7;35;1
506.32;8;13;0
513.25;1;54;2
513.41;7;35;1
516.36;8;13;0
523.32;7;35;1
523.32;1;54;2
526.39;8;13;0
533.23;7;35;1
533.62;9;51;2
536.27;8;13;0
543.64;7;35;1
544.04;9;51;2
546.43;8;13;0
554.04;7;35;1
554.48;9;51;2
556.85;6;42;0
564.36;2;4;1
564.66;9;51;2
567.03;6;42;0
574.4;2;4;1
574.87;9;51;2
577.27;6;42;0
584.75;2;4;1
584.96;9;51;2
587.36;6;42;0
594.84;0;11;1
595.32;9;51;2
597.67;4;38;0
605.26;7;41;1
605.58;9;51;2
607.71;4;38;0
615.42;7;41;1
615.84;9;51;2
618.03;5;32;0
625.84;7;41;1
625.84;3;25;2
628.13;5;32;0
635.85;7;41;1
636;3;25;2
638.17;5;32;0
646;7;41;1
646.22;3;25;2
648.36;5;32;0
656.22;7;41;1
656.39;3;25;2
658.55;5;32;0
666.3;2;59;1
666.69;3;25;2
668.66;5;32;0
676.66;2;59;1
676.66;3;25;2
678.81;5;32;0
686.78;3;25;2
686.82;2;59;1
688.97;8;10;0
696.44;3;25;2
696.82;2;59;1
699.39;8;10;0
706.82;3;25;2
706.94;2;59;1
709.77;8;10;0
716.94;2;59;1
716.94;3;25;2
719.78;8;10;0
726.98;2;59;1
726.98;3;25;2
729.94;8;10;0
737.42;2;59;1
737.42;3;25;2
740.36;8;10;0
747.84;2;59;1
747.84;3;25;2
750.78;6;46;0
757.92;3;25;2
758.26;2;59;1
761.2;6;46;0
767.94;3;25;2
768.26;2;59;1
771.26;4;26;0
777.95;3;25;2
778.57;2;59;1
781.31;4;26;0
788.26;1;8;2
788.65;0;37;1
791.19;4;26;0
798.57;1;8;2
798.7;0;37;1
801.26;4;26;0
808.7;0;37;1
808.7;1;8;2
811.35;5;47;0
818.67;7;33;1
818.67;1;8;2
821.39;5;47;0
828.63;1;8;2
828.75;7;33;1
831.65;5;47;0
838.72;1;8;2
838.76;2;45;1
841.36;5;47;0
848.76;1;8;2
849.17;2;45;1
851.75;5;47;0
859.19;9;23;2
859.23;2;45;1
862.19;5;47;0
869.23;9;23;2
869.56;2;45;1
872.23;5;47;0
879.28;9;23;2
879.6;2;45;1
882.56;5;47;0
889.56;9;23;2
890.02;0;58;1
892.46;8;30;0
899.98;9;23;2
900.44;0;58;1
902.6;8;30;0
910.06;9;23;2
910.86;0;58;1
912.98;8;30;0
920.48;9;23;2
921.28;0;58;1
922.96;8;30;0
930.9;3;57;2
931.72;0;58;1
932.72;8;30;0
940.97;3;57;2
941.84;0;58;1
943.02;8;30;0
951.21;3;57;2
952.1;0;58;1
953.4;8;30;0
961.63;3;57;2
962.52;0;58;1
963.45;8;30;0
971.91;3;57;2
972.94;0;58;1
973.78;8;30;0
982.05;3;57;2
983.31;0;58;1
983.87;8;30;0
992.31;3;57;2
993.31;0;58;1
994.29;8;30;0
1002.47;3;57;2
1003.31;7;6;1
1004.71;8;30;0
1012.89;3;57;2
1013.31;7;6;1
1014.77;8;30;0
1022.92;3;57;2
1023.36;2;46;1
1025.19;8;30;0
1033.05;3;57;2
1033.31;2;46;1
1035.61;8;30;0
1043.17;3;57;2
1043.42;2;46;1
1046.04;8;30;0
1053.05;1;9;2
1055.63;0;23;1
1056.31;8;30;0
1063.35;1;9;2
1065.39;0;23;1
1066.36;8;30;0
1073.77;1;9;2
1075.56;0;23;1
1076.77;8;30;0
1084.16;1;9;2
1085.49;0;23;1
1086.99;6;19;0
1094.2;1;9;2
1095.67;0;23;1
1097.1;6;19;0
1104.39;1;9;2
1106.03;0;23;1
1107.4;6;19;0
1114.72;1;9;2
1115.98;7;8;1
1117.58;6;19;0
1125.14;1;9;2
1126.09;7;8;1
1127.72;4;41;0
1135.56;1;9;2
1136.14;7;8;1
1138.09;4;41;0
1145.73;1;9;2
1146.38;2;58;1
1148.51;4;41;0
1155.97;1;9;2
1156.43;2;58;1
1158.76;5;54;0
1166.32;1;9;2
1168.93;5;54;0
1170.24;0;0;1
1176.74;1;9;2
1178.61;5;54;0
1180.37;0;0;1
1187.16;1;9;2
1188.89;5;54;0
1190.63;0;0;1
1197.61;1;9;2
1198.98;5;54;0
1200.79;0;0;1
1208.03;1;9;2
1208.92;8;50;0
1210.63;0;0;1
1218.45;1;9;2
1219.02;8;50;0
1220.59;0;0;1
1228.87;9;21;2
1229.42;8;50;0
1230.87;0;0;1
1238.56;9;21;2
1239.47;8;50;0
1241.29;0;0;1
1248.97;9;21;2
1249.89;8;50;0
1251.71;0;0;1
1259.39;9;21;2
1260.22;8;50;0
1262.13;0;0;1
1269.64;9;21;2
1270.28;6;57;0
1272.55;0;0;1
1279.81;9;21;2
1280.7;6;57;0
1282.8;0;0;1
1290;9;21;2
1291.09;6;57;0
1293;0;0;1
1300.26;9;21;2
1301.33;6;57;0
1303.26;0;0;1
1310.68;9;21;2
1311.42;4;36;0
1313.68;7;34;1
1320.91;9;21;2
1321.51;4;36;0
1323.79;7;34;1
1331.33;4;36;0
1331.33;9;21;2
1333.91;7;34;1
1341.38;4;36;0
1341.38;3;24;2
1344.33;7;34;1
1351.57;4;36;0
1351.62;3;24;2
1354.38;7;34;1
1361.26;4;36;0
1361.62;3;24;2
1364.12;7;34;1
1371.26;4;36;0
1372.04;3;24;2
1374.22;7;34;1
1381.62;4;36;0
1382.04;3;24;2
1384.14;7;34;1
1392.04;4;36;0
1392.46;3;24;2
1394.53;7;34;1
1402.46;4;36;0
1402.88;3;24;2
1404.56;7;34;1
1412.88;5;16;0
1413.27;3;24;2
1414.95;7;34;1
1423.22;5;16;0
1423.3;3;24;2
1425.02;7;34;1
1433.3;5;16;0
1433.3;3;24;2
1435.27;7;34;1
1443.36;5;16;0
1443.36;1;19;2
1445.69;7;34;1
1453.78;5;16;0
1453.78;9;0;2
1455.73;7;34;1
1464.2;5;16;0
1464.2;9;0;2
1466.09;7;34;1
1474.15;9;0;2
1474.26;5;16;0
1476.26;7;34;1
1483.9;9;0;2
1484.52;5;16;0
1486.57;2;51;1
1494.12;9;0;2
1494.52;8;48;0
1496.68;2;51;1
1503.93;3;12;2
1504.68;8;48;0
1506.67;2;51;1
1513.87;3;12;2
1514.79;8;48;0
1516.7;2;51;1
1524.26;3;12;2
1524.68;8;48;0
1526.74;2;51;1
1534.43;3;12;2
1534.92;6;27;0
1536.85;2;51;1
1544.68;3;12;2
1545.03;6;27;0
1546.98;2;51;1
1554.66;3;12;2
1555.3;6;27;0
1557.16;2;51;1
1565.03;3;12;2
1565.45;6;27;0
1567.45;2;51;1
1575.45;4;21;0
1575.45;3;12;2
1577.87;2;51;1
1585.3;4;21;0
1585.72;3;12;2
1588.29;0;15;1
1595.72;4;21;0
1595.88;3;12;2
1598.71;0;15;1
1605.77;4;21;0
1606.09;3;12;2
1608.88;0;15;1
1615.77;4;21;0
1615.88;3;12;2
1618.89;0;15;1
1625.87;5;58;0
1626;1;5;2
1628.91;0;15;1
1635.91;5;58;0
1636.3;1;5;2
1638.96;0;15;1
1646.26;5;58;0
1646.26;1;5;2
1649.26;0;15;1
1656.57;8;53;0
1656.57;1;5;2
1659.6;0;15;1
1666.55;1;5;2
1666.62;8;53;0
1669.66;0;15;1
1676.62;8;53;0
1676.62;1;5;2
1679.72;0;15;1
1686.42;8;53;0
1686.66;1;5;2
1689.92;0;15;1
1696.66;8;53;0
1697.08;9;16;2
1699.89;7;1;1
1707.05;8;53;0
1707.5;9;16;2
1710;7;1;1
1716.86;8;53;0
1717.84;3;21;2
1720.05;7;1;1
1726.98;8;53;0
1728.26;3;21;2
1730.14;7;1;1
1737.09;8;53;0
1738.56;3;21;2
1740.39;7;1;1
1747.39;8;53;0
1748.78;1;7;2
1750.2;7;1;1
1757.81;8;53;0
