#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/55.93,1/42.09,2/45.77;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/12,1/14,2/10;0/0;0/17,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/2,2/2
119.99;0;5;1;3;0/119.99;0/57.92,1/45.21,2/47.2;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/11,1/14,2/11;0/0;0/17,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/7,1/8,2/8
179.98;0;7;1;3;0/179.98;0/60.58,1/47.77,2/48.71;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/9,1/13,2/14;0/0;0/19,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/13,1/14,2/14
239.59;0;9;1;3;0/239.59;0/62.83,1/51.42,2/51.35;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/8,1/14,2/10;0/0;0/19,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/3;0/0;0/18,1/20,2/20
299.91;0;11;1;3;0/299.91;0/65.72,1/54.12,2/53.46;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/6,1/12,2/10;0/0;0/17,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/3;0/0;0/24,1/26,2/26
359.98;0;12;1;3;0/359.98;0/68.88,1/56.27,2/56.17;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/6,1/12,2/11;0/0;0/15,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/30,1/31,2/31
419.98;0;14;1;3;0/419.98;0/72.11,1/58.53,2/57.51;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/7,1/14,2/7;0/0;0/16,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/3,2/5;0/0;0/36,1/37,2/37
479.96;0;16;1;3;0/479.96;0/73.87,1/60.12,2/59.66;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/10,1/13,2/5;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/6;0/0;0/42,1/43,2/43
539.93;0;19;1;3;0/539.93;0/74.8,1/62.41,2/62.2;0/539.93;0/539.93,1/539.93,2/539.93;0/0;0/8,1/12,2/6;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/7;0/0;0/48,1/49,2/49
599.79;0;23;1;3;0/599.79;0/77.35,1/64.69,2/64.5;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/8,1/13,2/7;0/0;0/16,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/7;0/0;0/54,1/55,2/55
