#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.36;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;79.18;0.15;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.91;78.04;0.33;PP/0.02,TA/0.26,IS/0,PS/0.18,RB/0,OB/0.01,RP/0
179.97;77.82;0.36;PP/0.02,TA/0.26,IS/0,PS/0.18,RB/0,OB/0.01,RP/0
239.92;77.75;0.42;PP/0.02,TA/0.29,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
299.89;77.75;0.48;PP/0.02,TA/0.31,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
359.81;77.75;0.52;PP/0.02,TA/0.32,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
419.77;77.61;0.56;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
479.64;77.44;0.6;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
539.6;77.42;0.65;PP/0.03,TA/0.37,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
599.74;77.42;0.7;PP/0.03,TA/0.39,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
659.94;77.42;0.73;PP/0.04,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.05,RP/0
719.88;77.42;0.77;PP/0.04,TA/0.41,IS/0,PS/0.22,RB/0,OB/0.05,RP/0
779.97;77.42;0.81;PP/0.04,TA/0.42,IS/0,PS/0.22,RB/0,OB/0.05,RP/0
839.83;77.42;0.83;PP/0.04,TA/0.43,IS/0,PS/0.22,RB/0,OB/0.05,RP/0
899.96;77.42;0.87;PP/0.05,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
959.75;77.27;0.89;PP/0.05,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
1019.6;77.22;0.92;PP/0.05,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1079.88;77.22;0.95;PP/0.05,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1139.97;77.22;0.99;PP/0.06,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1199.88;77.22;1.02;PP/0.06,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1259.96;77.12;1.04;PP/0.06,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1319.99;77.05;1.07;PP/0.06,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1379.8;77.02;1.09;PP/0.06,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1439.84;77.02;1.11;PP/0.07,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1499.8;77;1.13;PP/0.07,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1559.87;77;1.16;PP/0.07,TA/0.5,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1619.62;77;1.18;PP/0.08,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1679.93;77;1.2;PP/0.08,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1739.96;77;1.22;PP/0.08,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1799.76;76.81;1.24;PP/0.08,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
