#TimeStamp;TripTime;Type
36;15;O
39;13;O
51;20;O
52;19;O
74;24;O
76;24;O
121;21;O
160;15;O
171;25;O
188;15;O
238;17;O
240;24;O
265;22;O
279;18;O
324;25;O
329;21;O
330;21;O
377;16;O
414;30;O
415;26;O
420;20;O
425;23;O
453;30;O
493;12;O
524;22;O
548;32;O
555;22;O
580;20;O
584;22;O
592;16;O
623;16;O
682;24;O
697;14;O
709;23;O
724;32;O
743;21;O
765;13;O
770;14;O
811;21;O
814;24;O
847;13;O
868;31;O
907;13;O
920;17;O
926;27;O
941;21;O
986;21;O
1012;16;O
1015;19;O
1022;25;O
1039;7;O
1067;25;O
1083;22;O
1109;40;O
1116;23;O
1127;19;O
1137;27;O
1142;16;O
1190;19;O
1192;23;O
1202;13;O
1216;23;O
1223;14;O
1249;13;O
1278;20;O
1295;24;O
1296;23;O
1327;13;O
1344;14;O
1371;23;O
1379;21;O
1412;26;O
1419;22;O
1434;23;O
1441;36;O
1457;15;O
1463;15;O
1495;24;O
1498;16;O
1528;15;O
1541;28;O
1542;29;O
1571;27;O
1583;26;O
1584;30;O
1607;19;O
1622;20;O
1633;24;O
1665;24;O
1668;14;O
1681;27;O
1698;14;O
1714;31;O
1724;24;O
1741;20;O
1759;19;O
1775;25;O
1777;26;O
