#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/44.95,1/57.8,2/45.89;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/10,1/12,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/4
119.88;0;3;1;3;0/119.88;0/53.17,1/70.2,2/67.45;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/13,1/14,2/12;0/0;0/21,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/13,2/14
179.87;0;5;1;3;0/179.87;0/57.8,1/109.29,2/79.73;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/8,1/9,2/7;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/19,2/27
240;0;8;1;3;0/240;0/64.57,1/116.39,2/85.29;0/240;0/240,1/240,2/240;0/0;0/9,1/8,2/5;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/46,1/33,2/41
299.88;0;11;1;3;0/299.88;0/82.94,1/122.18,2/92.55;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/6,1/11,2/5;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/57,1/47,2/55
359.76;0;13;1;3;0/359.76;0/89.4,1/141.66,2/98.54;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/11,1/10,2/8;0/0;0/14,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/71,1/57,2/69
419.81;0;16;1;3;0/419.81;0/122.29,1/160.58,2/100.86;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/7,1/11,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/78,1/68,2/84
479.84;0;19;1;3;0/479.84;0/136.03,1/174.21,2/127.62;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/8,1/6,2/11;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/90,1/80,2/92
539.92;0;22;1;3;0/539.92;0/171.27,1/181.97,2/152.6;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/8,1/10,2/12;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/97,1/94,2/101
599.77;0;26;1;3;0/599.77;0/201.74,1/188.96,2/185.31;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/9,1/10,2/15;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/104,1/108,2/108
659.74;0;28;1;3;0/659.74;0/222.76,1/201.24,2/229.73;0/659.74;0/659.74,1/659.74,2/659.74;0/0;0/7,1/9,2/12;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/115,1/120,2/112
719.67;0;33;1;3;0/719.67;0/228.73,1/208.31,2/240.55;0/719.67;0/719.67,1/719.67,2/719.67;0/0;0/5,1/14,2/12;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/129,1/134,2/125
