#TimeStamp;TripTime;Type
37;19;O
39;16;O
48;28;O
51;13;O
60;11;O
80;28;O
121;13;O
150;21;O
175;18;O
176;23;O
184;23;O
247;24;O
249;22;O
287;26;O
312;12;O
317;30;O
353;20;O
385;17;O
399;18;O
411;26;O
433;27;O
452;13;O
476;21;O
510;30;O
528;36;O
546;35;O
560;34;O
581;22;O
591;21;O
609;18;O
628;17;O
645;14;O
653;23;O
656;21;O
691;14;O
709;14;O
753;12;O
761;27;O
776;23;O
782;20;O
816;24;O
873;63;O
880;22;O
886;17;O
920;17;O
929;19;O
962;24;O
968;20;O
969;22;O
996;21;O
1009;14;O
1023;25;O
1061;28;O
1095;15;O
1105;17;O
1125;27;O
1131;19;O
1139;30;O
1164;23;O
1171;14;O
1178;22;O
1233;17;O
1237;23;O
1238;6;O
1245;24;O
1264;32;O
1294;31;O
1315;20;O
1321;20;O
1328;25;O
1378;22;O
1387;25;O
1399;18;O
1401;23;O
1423;25;O
1439;26;O
1465;26;O
1468;19;O
1477;13;O
1483;26;O
1508;16;O
1528;18;O
1545;22;O
1592;7;O
1610;28;O
1616;15;O
1624;20;O
1634;27;O
1641;18;O
1663;21;O
1691;13;O
1702;28;O
1718;27;O
1744;21;O
1748;23;O
1767;45;O
1779;28;O
