#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.96;200;200;0;51.33;0;59.96;0;0.44
119.92;200;200;0;84.4;0;108.14;0;0.41
179.76;200;200;0;114.54;0;165.19;0;0.38
239.81;200;200;0;135.85;0;224.69;0;0.38
299.86;200;200;0;163.28;0;257.37;0;0.44
359.79;200;200;0;184.38;0;289.22;0;0.45
419.7;200;200;0;218.35;0;335.11;0;0.47
479.65;200;200;0;214.57;0;395.25;0;0.56
539.85;200;200;0;242.59;0;431.27;0;0.58
599.97;200;200;0;267.84;0;483.98;0;0.59
659.96;200;200;0;271.73;0;506.97;0;0.64
719.99;200;200;0;250.92;0;564.07;0;0.66
779.59;200;200;0;274.52;0;635.1;0;0.63
840;200;200;0;316.39;0;631.69;0;0.65
899.81;200;200;0;265.25;0;577.82;0;0.64
959.94;200;200;0;286.92;0;755.14;0;0.64
1019.87;200;200;0;287.58;0;706.74;0;0.67
1079.79;200;200;0;331.42;0;769.71;0;0.71
1139.99;200;200;0;362.64;0;869.38;0;0.67
1199.64;200;196;0;334.79;0;746.46;0;0.69
1259.72;200;192;0;343.97;0;799.55;0;0.67
1319.82;200;179;0;341.12;0;828.34;0;0.73
1379.98;200;160;0;360.04;0;930.45;0;0.69
1439.87;200;146;0;345.89;0;1156.96;0;0.75
1499.96;200;130;0;358;0;1195.6;0;0.7
1559.83;200;113;0;388.59;0;1420.84;0;0.68
1619.98;200;104;0;396.92;0;1369.23;0;0.64
1679.72;200;97;0;385.68;0;1358.47;0;0.62
1739.96;200;95;0;434.72;0;1445.55;0;0.63
1799.84;200;85;0;444.98;0;1418.2;0;0.61
