#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/40.66,1/59.96,2/46.95;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/8,1/11,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/4
119.92;0;3;1;3;0/119.92;0/48.54,1/74.92,2/53.74;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/8,1/11,2/14;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/12,2/17
179.76;0;6;1;3;0/179.76;0/55.48,1/89.4,2/99.17;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/10,1/12,2/10;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/24,2/21
239.81;0;8;1;3;0/239.81;0/59.54,1/115.89,2/108.03;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/9,1/15,2/17;0/0;0/16,1/18,2/20;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/48,1/32,2/35
299.86;0;11;1;3;0/299.86;0/66.33,1/160.52,2/149.27;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/11,1/14,2/18;0/0;0/16,1/21,2/21;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/62,1/36,2/39
359.79;0;14;1;3;0/359.79;0/92.79,1/180.51,2/170.22;0/359.79;0/359.79,1/359.79,2/359.79;0/0;0/9,1/12,2/16;0/0;0/14,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/70,1/47,2/49
419.7;0;18;1;3;0/419.7;0/132.16,1/188.07,2/215.2;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/7,1/15,2/12;0/0;0/13,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/76,1/60,2/53
479.65;0;20;1;3;0/479.65;0/139.92,1/223.33,2/244.9;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/11,1/12,2/12;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/89,1/67,2/62
539.85;0;24;1;3;0/539.85;0/169.17,1/230.96,2/252.85;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/5,1/12,2/17;0/0;0/13,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/98,1/81,2/75
599.97;0;25;1;3;0/599.97;0/174.24,1/248.63,2/303.4;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/5,1/11,2/13;0/0;0/12,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/112,1/91,2/77
