#TimeStamp;TripTime;Type
33;11;O
40;17;O
42;20;O
62;12;O
66;20;O
70;26;O
142;23;O
150;16;O
157;15;O
188;27;O
206;24;O
236;21;O
256;18;O
281;21;O
302;16;O
310;26;O
311;21;O
341;19;O
352;23;O
382;13;O
401;42;O
441;28;O
444;20;O
449;31;O
463;20;O
481;7;O
532;17;O
572;19;O
596;23;O
599;12;O
614;15;O
618;34;O
659;23;O
675;15;O
680;21;O
726;22;O
740;27;O
747;25;O
754;21;O
793;28;O
825;24;O
830;18;O
858;19;O
859;21;O
875;26;O
911;26;O
937;22;O
940;22;O
957;27;O
992;18;O
992;8;O
1004;28;O
1020;11;O
1030;32;O
1058;12;O
1077;22;O
1088;16;O
1100;19;O
1127;14;O
1153;20;O
1165;22;O
1180;11;O
1198;13;O
1222;38;O
1247;19;O
1251;25;O
1274;18;O
1300;21;O
1310;26;O
1336;7;O
1341;13;O
1341;19;O
1370;15;O
1409;20;O
1418;20;O
1441;26;O
1443;15;O
1473;24;O
1480;20;O
1489;12;O
1517;15;O
1538;21;O
1573;15;O
1574;37;O
1599;15;O
1605;23;O
1611;25;O
1641;24;O
1647;14;O
1664;6;O
1664;19;O
1683;12;O
1688;22;O
1736;13;O
1736;23;O
1741;27;O
1754;18;O
1761;18;O
1763;20;O
