#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.01;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;77.97;0.12;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.92;68.46;0.24;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.76;65.45;0.27;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.81;64.82;0.31;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.86;64.82;0.34;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.79;64.13;0.38;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.7;63.79;0.42;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.65;63.75;0.44;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.85;63.75;0.47;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.97;63.75;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.96;63.75;0.53;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.99;63.75;0.56;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.59;63.62;0.59;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
840;63.52;0.62;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.81;63.52;0.67;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.94;63.36;0.76;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.87;63.29;0.79;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.79;63.23;0.83;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.99;63.23;0.86;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.64;63.23;0.89;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.72;63.23;0.93;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1319.82;63.23;0.97;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.98;63.23;1.01;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.87;62.85;1.04;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.96;62.79;1.08;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.83;62.75;1.1;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.98;62.72;1.13;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.72;62.72;1.15;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.96;62.72;1.18;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.84;62.71;1.2;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
