#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.84;0;43.84;43.84;-8975.38
49.96;2;49.96;49.96;-9666.12
53.97;2;53.97;53.97;-9764.98
59.89;0;59.89;59.89;-9329.95
63.93;0;63.93;20.05;-9779.58
66.47;2;66.47;16.46;-9937.37
68.3;0;68.3;24.42;-8764.33
70.89;2;70.89;20.88;-10045.59
72.73;0;72.73;12.77;-9983.64
75.31;2;75.31;20.93;-10055.22
76.77;1;76.77;76.77;-9382.01
76.82;0;76.82;12.81;-9996.28
79.34;2;79.34;12.83;-10294.54
80.85;1;80.85;12.43;-10448.28
80.9;0;80.9;12.47;-10642.45
83.34;2;83.34;12.41;-10345.31
85.06;1;85.06;8.24;-11666.49
85.3;0;85.3;12.5;-11267.75
87.26;2;87.26;11.91;-11001.7
91.55;2;91.55;12.12;-11193.41
92.76;1;92.76;92.76;-9319.52
95.98;2;95.98;12.48;-12326.35
96.61;1;96.61;96.61;-9571.66
101.03;1;101.03;101.03;-9561.95
101.31;0;9.72;9.3;-10480.51
106.85;2;106.85;106.85;-9719.34
108.39;0;108.39;108.39;-8985.47
109.27;1;109.27;17.68;-12306.93
113.36;1;21.77;20.56;-11370.2
116.54;0;116.54;116.54;-9184.92
117.41;1;21.38;20.56;-11894.74
120.54;0;120.54;120.54;-9218.78
121.75;1;24.9;20.48;-11979.7
124.72;0;124.72;43.42;-10550.48
125.83;1;24.56;16.51;-10604.74
130.21;1;13.35;13.31;-11762.5
132.71;0;47.21;25.44;-9943.34
134.66;1;13.77;13.72;-11983.43
136.91;0;136.91;28.1;-10401.56
140.84;0;140.84;23.99;-10713.9
148.88;0;148.88;27.98;-10900.78
152.34;1;152.34;152.34;-9251.74
152.83;0;152.83;27.89;-11893.21
161.21;0;20.13;20.09;-11101.91
164.56;1;164.56;34.07;-11005.08
167.85;2;167.85;167.85;-9637.23
169.13;1;169.13;34.42;-9835.9
172.47;2;172.47;65.2;-10919.01
173.1;0;8.26;7.96;-11224.43
173.1;1;173.1;23.96;-11254.04
176.63;2;91.33;11.79;-9408.93
177.51;1;177.51;25.1;-11787.27
180.27;0;180.27;180.27;-8719.58
180.89;2;43.86;12.8;-9856.39
182.18;1;182.18;17.35;-11854.38
184.65;0;184.65;184.65;-9159.16
185.32;2;104.02;12.8;-10127.01
186.56;1;186.56;17.39;-12435.98
189.59;2;125.59;12.92;-10452.1
192.93;0;192.93;55.9;-9897.61
193.86;2;193.86;12.77;-10455.3
194.93;1;8.29;7.97;-10860.68
198.42;2;17.33;12.95;-9464.83
201.13;0;201.13;47.95;-10504.53
202.59;2;148.21;12.96;-10644.74
206.8;2;123.29;12.74;-10806.59
209.25;0;133.9;32.58;-10005.56
210.9;2;210.9;12.43;-10870.26
213.55;0;213.55;32.92;-10113.27
215.34;2;215.34;12.45;-11090.73
216.71;1;216.71;216.71;-9415.59
217.8;0;217.8;33.11;-10109.29
219.8;2;219.8;12.76;-11199.85
220.85;1;220.85;43.05;-11235.94
221.59;0;221.59;28.62;-10221.02
223.64;2;36.67;12.43;-11428.04
225.52;1;152.72;43.29;-8576.1
225.59;0;225.59;24.42;-10229.25
227.68;2;16.47;12.09;-11880.48
229.89;1;229.89;43.25;-9944.43
229.97;0;229.97;20.42;-10260.04
234.02;0;234.02;20.43;-10319.41
234.49;2;234.49;234.49;-9451.75
238.19;0;238.19;20.35;-10500.24
238.83;2;238.83;147.24;-11245.84
242.12;0;242.12;20.2;-10806.29
246.43;0;246.43;20.46;-10895.55
250.38;0;250.38;20.37;-10998.79
262.09;0;262.09;262.09;-8956.52
266.09;0;266.09;266.09;-8980.93
266.69;1;266.69;266.69;-9367.34
271.11;1;271.11;54.36;-10373.88
278.2;0;278.2;35.67;-9747.6
279.02;1;114.19;12.85;-10372.59
290.37;0;290.37;28.23;-11608.28
290.6;2;213.79;51.73;-11650.68
294.19;0;294.19;32.05;-10861.59
298.57;0;254.68;32.39;-12158.35
302.4;0;258.52;24.16;-12364.32
317.73;0;317.73;232.23;-10468.63
321.66;2;321.66;321.66;-9516.56
321.96;0;156.82;27.36;-10866.95
324.59;1;324.59;239.29;-9527.79
329.16;1;329.16;99.19;-9695.78
333.62;2;107.66;15.63;-9566.77
338;2;338;16.27;-11196.02
342.07;2;342.07;8.11;-11701.77
345.57;1;345.57;66.27;-10813.18
346.2;2;346.2;8.16;-11841.29
349.91;1;349.91;31.91;-10041.62
350.07;2;12.03;7.96;-10553.77
354.37;1;247.11;29.61;-10129.81
354.42;2;354.42;8.18;-11978.2
358.45;1;130.49;29.25;-10622.23
358.5;2;279.07;8.1;-12092.01
362.24;1;40.51;16.59;-10937.9
365.03;2;365.03;141.11;-9942.59
366.92;1;172.87;16.85;-11100.94
371.18;1;371.18;16.76;-11249.76
373.01;2;219.84;14.44;-9409.09
375.63;1;375.63;17.13;-11406.51
379.46;1;153.87;16.89;-11420.96
383.97;1;21.4;16.98;-10057.44
388.39;1;164.47;17.16;-11417.76
395.52;0;217.72;7.09;-10737.3
409.93;0;171.44;111.28;-8530.75
412.07;1;343.64;190.9;-8738.34
414.28;0;414.28;175.79;-9539.68
418.36;0;418.36;96.32;-10147.21
422.41;0;269.99;261.15;-10489.12
424.36;1;424.36;40.35;-9647.75
426.91;0;250.24;16.91;-8846.22
428.24;1;162.06;18.24;-10177.86
431.35;0;324.08;21.35;-9477.7
435.62;0;245.99;21.3;-9540.35
440;0;440;21.59;-10032.11
444.53;0;444.53;21.97;-10060.96
448.82;0;356.01;21.84;-10257.04
452.95;0;452.95;21.55;-10363.72
457.11;0;254.21;21.29;-10385.21
461.15;0;72.72;20.91;-11033.52
462.41;2;462.41;462.41;-9368.1
465.79;0;465.79;21.16;-11162.99
466.41;2;466.41;175.73;-10739.22
470.32;0;191.01;21.26;-11161.6
470.37;2;86.35;21.31;-9331.12
473.9;1;473.9;473.9;-9005.53
475.03;2;475.03;12.55;-9566.67
478.28;1;478.28;252.69;-9420.44
479.19;2;302.51;12.66;-9579.35
482.74;1;482.74;58.34;-10554.28
483.61;2;483.61;12.84;-9882.65
486.74;1;486.74;58.29;-11248.74
487.87;2;487.87;12.68;-10042.72
489.25;0;246.72;171.25;-9172.09
490.9;1;269.73;20.54;-9914.81
492.09;2;492.09;12.48;-10103.93
495.32;1;68.34;21.38;-11053.08
496.55;2;496.55;12.9;-10148.37
497.28;0;497.28;31.33;-9858.82
499.54;1;177.5;21.17;-11662.9
501.06;2;501.06;12.99;-10199.87
503.57;1;305.09;20.78;-12187.88
505.45;2;42.97;13.22;-10200.43
505.53;0;56.47;22.74;-10842.9
