#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.61;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.62;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.63;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.72;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1020;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.66;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.78;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.7;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
