#TimeStamp;TripTime;Type
33;20;O
41;13;O
43;18;O
47;23;O
47;23;O
47;29;O
63;18;O
72;16;O
91;36;O
99;17;O
106;23;O
132;16;O
180;22;O
186;22;O
225;24;O
238;23;O
275;18;O
286;19;O
319;6;O
355;36;O
370;15;O
397;6;O
402;30;O
447;23;O
488;21;O
522;17;O
577;18;O
587;14;O
598;19;O
612;15;O
674;26;O
682;11;O
735;16;O
760;15;O
820;23;O
854;17;O
911;18;O
958;28;O
1009;19;O
1039;19;O
1059;14;O
1072;26;O
1147;17;O
1219;28;O
1229;18;O
1244;20;O
1286;12;O
1288;17;O
1297;20;O
1323;18;O
1373;19;O
1399;24;O
1498;23;O
1507;19;O
1529;23;O
1623;15;O
1627;18;O
1675;19;O
1682;28;O
1704;20;O
1713;6;O
1730;21;O
