#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.6;0;3
7.69;0;1
8.72;0;3
9.72;0;2
10.73;0;4
11.73;0;4
12.77;0;4
13.77;0;2
14.77;0;5
15.9;0;4
16.9;0;2
17.9;0;3
18.99;0;1
20.04;0;1
21.32;0;3
22.49;0;1
23.54;0;2
24.54;0;3
25.9;0;3
27.04;0;2
28.04;0;4
29.13;0;2
30.38;0;1
31.47;0;1
32.58;0;2
33.66;0;1
34.75;0;1
36.03;0;3
37.12;0;1
38.2;0;2
39.45;0;3
40.54;0;1
41.87;0;3
42.87;0;2
43.87;0;3
44.92;0;4
45.92;0;3
47.01;0;3
48.59;0;1
49.68;0;2
50.72;0;2
51.72;0;1
53.06;0;1
54.06;0;2
55.22;0;1
56.22;0;3
57.23;0;1
58.54;0;1
59.79;0;1
61.04;0;1
62.17;0;2
63.51;0;2
67.01;0;2
70.34;0;1
71.96;0;1
73.05;0;1
75.26;0;1
77.09;0;1
81.36;0;1
83.32;0;1
84.42;0;2
85.63;0;1
87.92;0;1
90.46;0;1
92.59;0;1
96.09;0;1
97.15;0;1
99.3;0;1
102.93;0;1
105.98;0;1
111.43;0;1
116.48;0;1
119.56;0;1
124.28;0;1
125.73;0;1
129.23;0;1
132.86;0;1
137.73;0;1
138.82;0;1
141.49;0;1
145.66;0;1
147.23;0;1
152.68;0;1
154.92;0;1
158.45;0;1
160.54;0;1
165.04;0;1
166.39;0;1
167.52;0;1
174.04;0;1
175.89;0;1
177.7;0;1
178.94;0;1
180;0;1
181.34;0;1
183.5;0;1
184.59;0;2
185.59;0;1
189.13;0;1
190.77;0;1
197.26;0;1
199.88;0;1
200.93;0;1
203.68;0;1
206.71;0;1
213.85;0;1
215.24;0;1
219.32;0;1
221.35;0;1
226.55;0;1
227.64;0;1
232.05;0;1
233.32;0;1
235.71;0;1
238.95;0;1
243.32;0;1
249.12;0;1
254.27;0;1
256.49;0;1
257.72;0;1
260.66;0;1
262.56;0;1
267.45;0;1
269.53;0;1
271.4;0;1
277.04;0;1
281.87;0;1
287.51;0;1
289.04;0;1
292.35;0;1
296.04;0;1
298.54;0;1
303.74;0;1
304.74;0;1
307.57;0;1
309.62;0;1
313.68;0;1
319.46;0;1
322.14;0;1
329.67;0;1
330.73;0;1
334.23;0;1
336.9;0;1
338.13;0;1
339.22;0;1
340.8;0;1
342.09;0;1
344.76;0;1
346.14;0;1
348.34;0;1
349.39;0;1
352.93;0;1
354.72;0;1
355.8;0;1
361.36;0;1
362.49;0;1
367.33;0;1
368.42;0;1
372.81;0;1
375.44;0;1
378.89;0;1
379.98;0;1
384.36;0;1
390.19;0;1
391.28;0;1
394.15;0;1
396.82;0;1
398.87;0;1
400;0;1
405.45;0;1
408.12;0;1
414;0;1
424.16;0;1
427.41;0;1
437.58;0;1
442.42;0;2
451.99;0;1
457.44;0;1
459.95;0;1
467.4;0;1
469.87;0;1
473.37;0;1
480.87;0;1
481.96;0;1
485.45;0;1
488.37;0;1
491.04;0;1
496.49;0;1
498.53;0;1
504.65;0;1
508.1;0;1
511.6;0;1
516.44;0;1
534.72;0;1
540.23;0;1
542.21;0;1
543.73;0;2
549.23;0;1
551;0;1
552.02;0;1
553.11;0;1
554.14;0;1
557.47;0;1
559.05;0;1
560.14;0;1
561.14;0;2
562.19;0;1
563.55;0;1
564.6;0;1
567.05;0;1
568.14;0;1
570.11;0;1
571.88;0;1
572.97;0;1
574.14;0;1
577.81;0;1
579.03;0;1
582.31;0;1
583.57;0;2
587.76;0;1
590.24;0;1
591.74;0;1
595.24;0;1
597.03;0;1
600;0;1
605.5;0;1
609;0;1
615.07;0;1
625.24;0;1
630.69;0;1
633.36;0;1
639.53;0;1
644.04;0;1
648.15;0;1
650.87;0;1
654.87;0;1
656.12;0;1
657.54;0;1
662.99;0;1
664.96;0;1
669.8;0;1
671.58;0;1
673.63;0;1
677.12;0;1
694.94;0;1
703.11;0;1
708.56;0;1
718.76;0;1
719.8;0;1
725.36;0;1
727.98;0;1
731.91;0;1
733.42;0;1
736.25;0;1
745.33;0;1
747.84;0;1
756.01;0;1
765.89;0;1
778.06;0;1
783.54;0;1
786.21;0;1
790.38;0;1
797.75;0;1
801;0;1
809.52;0;1
813.17;0;1
816.67;0;1
817.75;0;1
820.63;0;1
826.05;0;1
828.55;0;1
837.34;0;1
840.88;0;1
844.38;0;1
849.21;0;1
868.43;0;1
877.26;0;1
882.71;0;1
884.76;0;1
893.19;0;1
895.38;0;1
903.38;0;1
904.89;0;1
908.38;0;1
912.89;0;1
918.34;0;1
930.08;0;1
932.71;0;1
936.21;0;1
948.38;0;1
953.51;0;1
959.63;0;1
964.86;0;1
969.69;0;1
977.98;0;1
980.18;0;1
984.35;0;1
990.09;0;1
994.17;0;2
999.41;0;1
1000.46;0;1
1001.81;0;1
1004.24;0;1
1005.69;0;1
1010.63;0;1
1012.41;0;1
1015.27;0;1
1016.55;0;1
1018.59;0;1
1020.23;0;1
1022.9;0;1
1025.43;0;1
1026.43;0;1
1028.72;0;1
1031.69;0;1
1032.81;0;2
1034.86;0;2
1036.39;0;1
1037.65;0;1
1039.03;0;1
1045.15;0;1
1046.39;0;1
1047.64;0;1
1049.68;0;1
1052.47;0;1
1055.97;0;1
1061.19;0;1
1068.69;0;1
