#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.23;1;48.23;48.23;-9364.05
57.72;0;57.72;57.72;-9332.13
61.84;2;61.84;61.84;-9624.4
67.84;0;67.84;19.56;-11021.12
68.18;1;68.18;68.18;-9600.09
72.01;2;72.01;72.01;-9758.51
78.13;0;78.13;78.13;-9223.33
78.96;1;78.96;30.68;-10455.01
82.26;2;82.26;24.5;-9974.11
88.59;0;88.59;88.59;-9250.73
88.96;1;88.96;40.68;-10416.23
92.59;2;92.59;30.59;-10081.73
99.08;0;99.08;30.9;-9904.77
99.35;1;99.35;30.8;-11253.7
102.97;2;102.97;30.8;-11603.03
109.03;0;60.75;40.85;-9384.65
109.68;1;109.68;30.67;-11952.63
113.39;2;113.39;113.39;-9691.69
119.6;0;119.6;41.06;-10309.05
120.23;1;120.23;31.02;-12295.98
123.81;2;123.81;123.81;-9702.39
129.9;0;129.9;40.94;-10399.23
140.04;0;140.04;40.83;-11824.74
140.42;1;140.42;140.42;-9318.37
150.42;0;51.21;41.16;-12168.44
150.77;1;150.77;150.77;-9483.27
154.22;2;154.22;154.22;-9664.73
161.16;0;161.16;41.48;-12637.32
171.54;1;171.54;61.61;-11672.56
174.61;2;106.43;50.75;-9511.65
181.55;0;181.55;181.55;-8718.3
184.63;2;184.63;33.86;-12245.07
191.82;1;191.82;61.82;-9799.54
194.59;2;194.59;91.53;-9455.02
201.68;0;201.68;61.26;-10767.66
202.24;1;202.24;61.47;-10240.37
212.84;1;212.84;61.65;-10384.74
214.52;2;214.52;214.52;-9596.76
222.02;0;222.02;50.41;-9803.78
223.08;1;99.22;51.47;-10495.2
232.47;0;81.7;50.86;-12026.85
233.48;1;233.48;41.45;-10489.87
234.87;2;234.87;121.4;-11221.91
242.7;0;242.7;242.7;-8851.15
243.66;1;243.66;41.21;-10837.5
245.41;2;245.41;60.72;-12087.21
253.98;1;164.77;41.1;-10950.58
263.03;0;263.03;112.26;-10786.63
264.05;1;51.16;40.74;-10487.79
265.2;2;265.2;265.2;-9573.02
274.47;1;274.47;40.74;-10974.71
282.96;0;68.1;50.3;-10704.33
284.47;1;215.92;40.52;-11389.52
293.44;0;293.44;60.78;-10034.83
295.26;1;295.26;41.15;-11416.82
303.69;0;303.69;303.69;-8715.52
305.62;1;305.62;305.62;-9357.36
313.73;0;313.73;20.1;-10357.55
315.99;1;315.99;195.64;-10010.08
324.07;0;324.07;30.45;-10699.66
334.27;0;334.27;30.54;-11294.51
335.74;2;184.55;91.79;-9702.3
336.04;1;336.04;42.41;-10859.49
344.4;0;344.4;30.62;-11776.32
346.34;2;161.65;100.89;-10169.82
346.46;1;346.46;346.46;-9057.62
354.68;0;354.68;193.47;-8416.18
356.27;2;356.27;90.65;-10197.16
366.87;2;366.87;30.83;-10281.82
374.38;0;111.22;29.71;-10273.62
