#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/48.19,1/38.88,2/52;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/11,1/10,2/12;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/1
119.68;0;2;1;3;0/119.68;0/51.25,1/41.84,2/54.59;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/10,1/10,2/9;0/0;0/18,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/7,1/8,2/7
179.61;0;5;1;3;0/179.61;0/54.1,1/45.14,2/55.67;0/179.61;0/179.61,1/179.61,2/179.61;0/0;0/11,1/9,2/8;0/0;0/19,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/13,1/14,2/13
239.62;0;7;1;3;0/239.62;0/56.33,1/48.08,2/57.47;0/239.62;0/239.62,1/239.62,2/239.62;0/0;0/11,1/9,2/9;0/0;0/18,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/3;0/0;0/19,1/20,2/19
299.63;0;10;1;3;0/299.63;0/58.37,1/51.12,2/59.62;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/11,1/11,2/7;0/0;0/18,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/4;0/0;0/25,1/26,2/25
359.81;0;12;1;3;0/359.81;0/60.28,1/53.63,2/61.86;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/10,1/11,2/7;0/0;0/20,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/31,1/32,2/31
419.87;0;14;1;3;0/419.87;0/62.48,1/55.28,2/64.59;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/7,1/9,2/7;0/0;0/18,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/37,1/38,2/37
479.83;0;15;1;3;0/479.83;0/65.94,1/58.3,2/66.98;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/9,1/9,2/7;0/0;0/21,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/43,1/44,2/43
539.63;0;17;1;3;0/539.63;0/68.64,1/60.55,2/68.77;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/7,1/13,2/7;0/0;0/21,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/4,2/6;0/0;0/49,1/49,2/48
599.62;0;20;1;3;0/599.62;0/70.04,1/62.77,2/71.46;0/599.62;0/599.62,1/599.62,2/599.62;0/0;0/6,1/7,2/6;0/0;0/19,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/6;0/0;0/55,1/55,2/54
659.89;0;22;1;3;0/659.89;0/70.93,1/63.88,2/75.05;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/9,1/5,2/6;0/0;0/22,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/6;0/0;0/60,1/61,2/60
719.84;0;23;1;3;0/719.84;0/73.21,1/66.78,2/77.95;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/8,1/5,2/6;0/0;0/20,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/6;0/0;0/66,1/67,2/66
779.77;0;25;1;3;0/779.77;0/74.83,1/69.7,2/79.63;0/779.77;0/779.77,1/779.77,2/779.77;0/0;0/9,1/5,2/4;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/7,2/7;0/0;0/72,1/73,2/72
839.94;0;26;1;3;0/839.94;0/77.47,1/71.92,2/82.35;0/839.94;0/839.94,1/839.94,2/839.94;0/0;0/7,1/4,2/4;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/8,2/7;0/0;0/78,1/79,2/78
899.73;0;27;1;3;0/899.73;0/79.84,1/74.86,2/84.73;0/899.73;0/899.73,1/899.73,2/899.73;0/0;0/6,1/4,2/8;0/0;0/15,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/12,1/8,2/7;0/0;0/84,1/85,2/84
959.72;0;28;1;3;0/959.72;0/81.45,1/77.71,2/86.4;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/6,1/4,2/7;0/0;0/14,1/13,2/21;0/0;0/4,1/3,2/3;0/0;0/12,1/8,2/8;0/0;0/90,1/90,2/89
1020;0;32;1;3;0/1020;0/84.19,1/78.99,2/88.01;0/1020;0/1020,1/1020,2/1020;0/0;0/5,1/5,2/8;0/0;0/14,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/14,1/9,2/9;0/0;0/96,1/96,2/95
1079.84;0;32;1;3;0/1079.84;0/86.55,1/80.89,2/88.99;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/5,1/5,2/7;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/9,2/9;0/0;0/102,1/102,2/101
