#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.24
59.84;20;200;0;54.05;0;59.84;0;0.22
119.68;20;200;0;92.46;0;116.76;0;0.28
179.61;20;200;0;123.25;0;176.07;0;0.24
239.62;20;200;0;151.65;0;218.5;0;0.25
299.63;20;200;0;181.13;0;275.59;0;0.28
359.81;20;200;0;194.93;0;310.12;0;0.34
419.87;20;200;0;229.81;0;368.77;0;0.34
479.83;20;200;0;247.48;0;396.33;0;0.32
539.63;20;200;0;301.06;0;454.41;0;0.32
599.62;20;200;0;294.33;0;507.11;0;0.31
659.89;20;200;0;319.47;0;533.96;0;0.39
719.84;20;200;0;355.88;0;614.12;0;0.42
779.77;20;200;0;337.61;0;607.08;0;0.43
839.94;20;200;0;332.72;0;607;0;0.43
899.73;200;200;0;371.19;0;730.8;0;0.35
959.72;200;200;0;408.26;0;797.45;0;0.34
1020;200;200;0;415.66;0;900.93;0;0.38
1079.84;200;200;0;411.46;0;859.81;0;0.44
1139.85;200;200;0;415.31;0;897.48;0;0.41
1199.66;200;200;0;453.39;0;920.26;0;0.45
1259.78;200;200;0;393.74;0;920.29;0;0.42
1319.81;200;200;0;411.1;0;997.97;0;0.42
1379.9;200;200;0;399.99;0;1015.39;0;0.46
1439.89;200;200;0;450.96;0;996.55;0;0.48
1499.86;200;200;0;395.51;0;945.7;0;0.5
1559.91;200;200;0;446.31;0;993.68;0;0.56
1619.7;200;200;0;487.62;0;1230.22;0;0.54
1679.75;200;200;0;487.36;0;1203.87;0;0.53
1739.84;200;200;0;471.81;0;1258.49;0;0.48
1799.82;200;200;0;531.04;0;1401.78;0;0.45
