#TimeStamp;Bot;Pod;OutputStation
38.2;0;25;1
47.68;6;40;0
48.27;0;25;1
51.96;1;18;2
57.76;6;40;0
58.22;0;25;1
62;1;18;2
68.18;4;54;0
68.54;0;25;1
72.17;1;18;2
78.54;4;54;0
79;0;25;1
82.46;1;18;2
88.96;4;54;0
89.21;0;25;1
92.64;1;18;2
99.21;4;54;0
99.63;0;25;1
103.06;9;2;2
109.26;4;54;0
109.93;0;25;1
113.48;9;2;2
119.68;4;54;0
120.35;0;25;1
123.86;9;2;2
130;4;54;0
130.51;2;50;1
134.23;9;2;2
140.42;4;54;0
140.77;2;50;1
144.23;3;43;2
150.77;4;54;0
151.19;2;50;1
154.28;3;43;2
161.21;4;54;0
161.21;2;50;1
164.57;3;43;2
171.54;5;11;0
171.61;2;50;1
174.65;3;43;2
181.61;5;11;0
181.91;2;50;1
184.7;1;38;2
191.44;5;11;0
192.03;2;50;1
194.82;1;38;2
201.82;5;11;0
202.45;2;50;1
204.77;1;38;2
212.1;5;11;0
212.88;2;50;1
214.87;1;38;2
222.24;5;11;0
223.3;2;50;1
224.89;1;38;2
232.66;8;13;0
233.72;2;50;1
235.04;1;38;2
242.74;8;13;0
243.95;2;50;1
245.46;9;32;2
253;8;13;0
254.11;2;50;1
255.33;9;32;2
263.16;8;13;0
264.27;2;50;1
265.62;9;32;2
272.91;8;13;0
274.69;2;50;1
275.78;9;32;2
283.21;8;13;0
284.85;2;50;1
285.69;9;32;2
293.63;6;30;0
295.3;7;53;1
295.81;9;32;2
303.74;6;30;0
305.72;7;53;1
305.72;9;32;2
313.78;6;30;0
315.99;9;32;2
316.04;7;53;1
324.2;6;30;0
325.88;9;32;2
326.04;7;53;1
334.62;6;30;0
336.04;9;32;2
336.46;0;57;1
344.67;4;58;0
346.46;9;32;2
346.62;0;57;1
354.72;4;58;0
356.62;9;32;2
357.01;0;57;1
364.42;4;58;0
367.01;0;57;1
367.01;9;32;2
374.77;5;17;0
376.95;0;57;1
377.05;9;32;2
385.03;5;17;0
386.87;0;57;1
387.05;9;32;2
395.15;5;17;0
397.05;2;51;1
397.47;9;32;2
405.49;5;17;0
407.18;2;51;1
407.89;9;32;2
415.51;5;17;0
417.25;2;51;1
418.08;9;32;2
425.41;5;17;0
427.6;2;51;1
428.53;9;32;2
435.57;5;17;0
437.62;2;51;1
438.58;9;32;2
445.99;5;17;0
447.68;2;51;1
448.63;3;45;2
456.41;5;17;0
458.02;2;51;1
458.86;3;45;2
466.81;5;17;0
468.44;2;51;1
468.99;3;45;2
476.94;5;17;0
478.86;2;51;1
479.41;3;45;2
487.36;8;55;0
489.28;2;51;1
489.8;3;45;2
497.76;8;55;0
499.58;2;51;1
499.58;3;45;2
508.19;8;55;0
509.84;2;51;1
509.84;3;45;2
518.37;8;55;0
520;2;51;1
520;3;45;2
528.4;8;55;0
530.29;2;51;1
530.42;3;45;2
538.42;8;55;0
540.27;2;51;1
540.84;1;5;2
548.61;4;19;0
550.42;7;14;1
550.88;1;5;2
559.05;4;19;0
560.46;7;14;1
561;1;5;2
569.02;4;19;0
570.57;7;14;1
571.14;1;5;2
579.07;4;19;0
580.72;0;2;1
581.14;1;5;2
589.15;4;19;0
590.91;0;2;1
591.14;1;5;2
599.34;4;19;0
601.14;0;2;1
601.56;1;5;2
609.57;4;19;0
611.35;0;2;1
611.98;1;5;2
619.63;4;19;0
621.53;2;33;1
622.4;1;5;2
630.01;4;19;0
631.36;2;33;1
632.82;1;5;2
640.08;4;19;0
641.46;2;33;1
643.07;1;5;2
650.13;6;28;0
651.54;2;33;1
653.15;1;5;2
660.21;6;28;0
661.58;2;33;1
663.2;1;5;2
670.47;6;28;0
672;2;33;1
673.63;1;5;2
680.44;6;28;0
682.42;2;33;1
683.68;1;5;2
690.63;6;28;0
692.31;2;33;1
694.1;1;5;2
701.05;5;49;0
702.23;2;33;1
704.52;1;5;2
711.24;5;49;0
712.58;2;33;1
714.94;1;5;2
721.31;5;49;0
723;2;33;1
725.36;9;15;2
731.49;5;49;0
733.42;2;33;1
735.41;9;15;2
741.91;5;49;0
743.51;2;33;1
745.47;9;15;2
752.19;5;49;0
753.93;2;33;1
755.79;9;15;2
762.22;5;49;0
764.35;2;33;1
765.79;9;15;2
772.19;8;25;0
774.79;2;33;1
775.89;9;15;2
782.33;8;25;0
785.05;2;33;1
786.25;9;15;2
792.61;8;25;0
795.21;2;33;1
796.31;9;15;2
802.61;8;25;0
805.27;2;33;1
806.73;9;15;2
812.61;8;25;0
815.49;7;56;1
817.15;9;15;2
822.75;8;25;0
825.63;7;56;1
827.29;9;15;2
833.17;8;25;0
836.05;7;56;1
837.71;9;15;2
843.59;8;25;0
846.47;7;56;1
848.01;9;15;2
854.01;8;25;0
856.69;7;56;1
858.27;9;15;2
864.43;8;25;0
866.89;7;56;1
868.43;9;15;2
874.85;4;4;0
877.35;7;56;1
878.47;9;15;2
885.27;4;4;0
887.77;7;56;1
888.89;9;15;2
895.24;4;4;0
898.2;7;56;1
899.31;9;15;2
905.35;4;4;0
908.38;7;56;1
909.73;3;47;2
915.2;4;4;0
918.47;7;56;1
920.15;3;47;2
925.4;4;4;0
928.89;7;56;1
930.4;3;47;2
935.44;4;4;0
939.31;7;56;1
940.46;3;47;2
945.48;4;4;0
949.73;7;56;1
950.15;3;47;2
955.55;4;4;0
960.15;7;56;1
960.51;3;47;2
965.97;6;53;0
970.26;7;56;1
970.93;3;47;2
976.39;6;53;0
980.32;7;56;1
981.27;3;47;2
986.39;6;53;0
990.56;7;56;1
991.34;3;47;2
996.48;6;53;0
1000.55;0;48;1
1001.18;3;47;2
1006.4;5;7;0
1010.68;0;48;1
1011.3;3;47;2
1016.81;5;7;0
1020.74;0;48;1
1021.32;1;26;2
1027.23;5;7;0
1030.86;0;48;1
1031.3;1;26;2
1037.65;5;7;0
1041.26;0;48;1
1041.26;1;26;2
1047.73;5;7;0
1051.19;0;48;1
1051.19;1;26;2
1057.9;5;7;0
1061.23;1;26;2
1061.39;0;48;1
1068.16;5;7;0
1071.04;1;26;2
1071.62;0;48;1
1078.58;5;7;0
1081.35;1;26;2
1081.81;0;48;1
1089;5;7;0
1091.1;1;26;2
1092;0;48;1
1099.14;5;7;0
1101.26;1;26;2
1102.24;0;48;1
1109.23;8;37;0
1111.4;1;26;2
1112.42;0;48;1
1119.42;8;37;0
1121.59;1;26;2
1122.48;0;48;1
1129.84;8;37;0
1132.01;1;26;2
1132.84;0;48;1
1140.14;8;37;0
1142.43;1;26;2
1143.13;0;48;1
1150.56;8;37;0
1152.85;1;26;2
1153.55;0;48;1
1160.98;4;58;0
1163.27;1;26;2
1163.97;0;48;1
1171.06;4;58;0
1173.68;1;26;2
1174.06;0;48;1
1181.26;4;58;0
1184.06;0;48;1
1184.06;1;26;2
1191.48;4;58;0
1193.87;2;10;1
1194.23;1;26;2
1201.52;4;58;0
