#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.7;200;200;0;47.79;0;59.7;0;0.47
119.7;200;200;0;84.69;0;115.18;0;0.47
179.73;200;200;0;109.45;0;175.64;0;0.42
239.64;200;200;0;134.32;0;216.31;0;0.42
299.84;200;200;0;143.98;0;254.96;0;0.5
359.99;200;200;0;162.74;0;279.86;0;0.47
419.91;200;200;0;200.57;0;328.77;0;0.6
479.88;200;200;0;231.89;0;369.05;0;0.55
539.72;200;200;0;234.25;0;373.03;0;0.67
599.97;200;200;0;232.47;0;417.65;0;0.7
659.65;200;200;0;239.43;0;488.74;0;0.65
719.63;200;200;0;276.32;0;557.65;0;0.63
779.66;200;200;0;284.66;0;591.38;0;0.62
839.84;200;200;0;261.71;0;544.6;0;0.7
899.67;200;200;0;290.44;0;586.37;0;0.67
959.8;200;200;0;282.76;0;601;0;0.75
1019.82;200;200;0;306.32;0;664.74;0;0.69
1079.68;200;183;0;230.65;0;605.15;0;0.76
1139.94;200;178;0;232.79;0;604.56;0;0.84
1199.9;200;168;0;259.78;0;848.71;0;0.75
1259.78;200;161;0;265.62;0;811.59;0;0.76
1319.81;200;158;0;304.3;0;989.77;0;0.69
1379.8;200;150;0;250.6;0;1051.74;0;0.72
1439.65;200;133;0;295.42;0;1188.96;0;0.71
1499.84;200;122;0;264.73;0;1249.38;0;0.72
1559.99;200;118;0;282.57;0;1232.28;0;0.69
1619.85;200;109;0;270.21;0;1190.75;0;0.72
1679.99;200;100;0;285.27;0;1228.38;0;0.72
1739.69;200;88;0;290.77;0;1423.6;0;0.62
1799.91;200;79;0;298.22;0;1537.51;0;0.61
