#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.26;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;78.7;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.7;77.9;0.18;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.73;78.29;0.32;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.64;76.91;0.38;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.84;76.66;0.44;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.99;76.66;0.47;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.91;76.66;0.53;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.88;76.52;0.57;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.72;76.11;0.62;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.97;76.01;0.68;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.65;75.96;0.72;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.63;75.96;0.75;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.66;75.96;0.79;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.84;75.59;0.84;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.67;75.29;0.89;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.8;75.1;0.94;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.82;74.97;0.98;PP/0.05,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.68;74.9;1.02;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.94;74.77;1.05;PP/0.06,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1199.9;74.65;1.08;PP/0.06,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.78;74.54;1.11;PP/0.07,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.81;74.54;1.16;PP/0.07,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1379.8;74.51;1.18;PP/0.07,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.65;74.42;1.21;PP/0.07,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1499.84;74.36;1.24;PP/0.08,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.99;74.21;1.28;PP/0.08,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.85;74.04;1.31;PP/0.09,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.99;74.04;1.37;PP/0.09,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1739.69;74.04;1.47;PP/0.1,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.91;74.04;1.51;PP/0.11,TA/0.56,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
