#TimeStamp;Bot;Pod;OutputStation
41.57;4;47;0
45.15;3;7;2
45.88;4;47;0
49.48;3;7;2
50.3;4;47;0
53.9;3;7;2
54.36;4;47;0
58.32;3;7;2
58.78;4;47;0
62.74;3;7;2
63.2;4;47;0
67.19;3;7;2
67.66;4;47;0
71.61;3;7;2
72.08;4;47;0
72.92;5;25;1
75.76;3;7;2
76.5;4;47;0
77.09;5;25;1
80.18;3;7;2
80.92;4;47;0
81.34;5;25;1
84.6;3;7;2
85.02;4;47;0
85.34;5;25;1
89.02;3;7;2
89.34;4;47;0
89.34;5;25;1
93.34;3;7;2
93.51;4;47;0
93.51;5;25;1
97.51;3;7;2
97.93;4;47;0
97.93;5;25;1
101.93;5;25;1
102.35;4;47;0
105.02;1;28;2
106.35;4;47;0
106.35;5;25;1
109.18;1;28;2
110.77;4;47;0
110.77;5;25;1
113.23;1;28;2
115.19;4;47;0
115.19;5;25;1
117.61;1;28;2
119.54;5;25;1
119.61;4;47;0
121.61;1;28;2
123.41;5;25;1
125.65;1;28;2
126.7;2;9;0
127.28;5;25;1
129.65;1;28;2
130.7;2;9;0
131.45;5;25;1
133.65;1;28;2
134.86;2;9;0
137.37;1;28;2
138.54;0;2;1
138.58;2;9;0
141.37;1;28;2
142.58;0;2;1
142.91;2;9;0
145.67;1;28;2
146.63;0;2;1
146.95;2;9;0
149.72;1;28;2
150.67;0;2;1
150.71;2;9;0
154.02;1;28;2
154.71;0;2;1
155;2;9;0
158.44;1;28;2
158.48;0;2;1
159.04;2;9;0
162.48;1;28;2
162.76;2;9;0
166.53;1;28;2
167.08;2;9;0
170.57;1;28;2
171.13;2;9;0
174.63;1;28;2
175.17;2;9;0
179.05;1;28;2
179.22;2;9;0
183.1;1;28;2
183.26;2;9;0
187.23;2;9;0
190.07;3;1;2
191.31;2;9;0
193.82;5;12;1
194.27;3;1;2
195.35;2;9;0
198.03;5;12;1
198.15;3;1;2
199.4;2;9;0
202.15;5;12;1
202.15;3;1;2
203.44;2;9;0
206.32;5;12;1
206.32;3;1;2
210;3;1;2
210.36;4;34;0
210.36;5;12;1
214.41;4;34;0
214.41;5;12;1
218.17;4;34;0
218.45;5;12;1
222.38;4;34;0
222.87;5;12;1
226.45;4;34;0
227;5;12;1
230.23;4;34;0
231.12;5;12;1
234.21;4;34;0
235.54;5;12;1
238.31;4;34;0
239.64;5;12;1
242.46;4;34;0
244;5;12;1
250.9;0;31;1
252.14;1;46;2
255.3;0;31;1
256.44;1;46;2
259.37;0;31;1
260.86;1;46;2
263.48;0;31;1
265.28;1;46;2
267.15;0;31;1
269.53;1;46;2
271.09;2;36;0
271.13;0;31;1
273.57;1;46;2
275.13;2;36;0
275.53;0;31;1
279.53;2;36;0
279.57;0;31;1
281.64;3;16;2
283.57;2;36;0
283.62;0;31;1
285.71;3;16;2
287.47;2;36;0
287.66;0;31;1
289.99;3;16;2
291.62;2;36;0
291.71;0;31;1
293.79;3;16;2
295.71;2;36;0
295.75;0;31;1
298.04;3;16;2
299.75;2;36;0
299.79;0;31;1
301.88;3;16;2
303.79;2;36;0
303.84;0;31;1
306.08;3;16;2
307.84;2;36;0
307.88;0;31;1
309.96;3;16;2
311.88;2;36;0
311.93;0;31;1
314.17;3;16;2
315.93;2;36;0
318.55;3;16;2
319.97;2;36;0
324.02;2;36;0
325.91;5;56;1
328.42;2;36;0
329.97;5;56;1
332.05;2;36;0
333.94;5;56;1
336.05;2;36;0
338.02;5;56;1
338.93;1;15;2
341.75;5;56;1
343.08;1;15;2
343.5;4;32;0
346.13;5;56;1
347.53;1;15;2
347.57;4;32;0
350.04;5;56;1
351.52;1;15;2
351.99;4;32;0
354.08;5;56;1
355.57;1;15;2
355.99;4;32;0
358.08;5;56;1
359.99;1;15;2
360.04;4;32;0
362.17;5;56;1
364.04;1;15;2
364.08;4;32;0
366.21;5;56;1
368.08;1;15;2
368.13;4;32;0
370.55;5;56;1
372.13;1;15;2
372.17;4;32;0
374.59;5;56;1
376.21;4;32;0
378.64;5;56;1
380.26;4;32;0
383.06;5;56;1
384.3;4;32;0
388.35;4;32;0
390.04;0;41;1
392.43;4;32;0
394.37;0;41;1
396.85;4;32;0
398.42;0;41;1
400.93;4;32;0
402.22;0;41;1
403.64;3;51;2
405.08;4;32;0
406.42;0;41;1
407.59;3;51;2
410.42;0;41;1
411.75;3;51;2
412.17;2;57;0
414.31;0;41;1
416.17;3;51;2
416.22;2;57;0
418.47;0;41;1
420.3;2;57;0
422.51;0;41;1
424.31;2;57;0
426.56;0;41;1
428.28;2;57;0
430.6;0;41;1
432.51;2;57;0
434.17;1;43;2
434.64;0;41;1
436.35;2;57;0
438.3;1;43;2
438.69;0;41;1
440.52;2;57;0
442.37;1;43;2
442.73;0;41;1
444.26;2;57;0
446.49;1;43;2
446.78;0;41;1
448.56;2;57;0
450.46;1;43;2
450.82;0;41;1
452.64;2;57;0
454.53;1;43;2
454.87;0;41;1
456.87;2;57;0
458.59;1;43;2
460.91;2;57;0
461.58;5;3;1
462.91;1;43;2
464.96;2;57;0
465.63;5;3;1
466.96;1;43;2
469;2;57;0
469.8;5;3;1
470.95;1;43;2
473.04;2;57;0
473.55;5;3;1
476.72;2;57;0
477.51;5;3;1
481.08;2;57;0
481.75;5;3;1
483.56;3;18;2
485.75;5;3;1
487.7;4;23;0
487.7;3;18;2
489.84;5;3;1
491.64;4;23;0
491.84;3;18;2
493.88;5;3;1
495.87;4;23;0
495.87;3;18;2
497.96;5;3;1
499.95;4;23;0
502.22;5;3;1
503.87;4;23;0
506.27;5;3;1
507.99;4;23;0
510.31;5;3;1
512.08;4;23;0
514.35;5;3;1
516.33;4;23;0
518.42;5;3;1
520.25;4;23;0
522.87;5;3;1
524.18;4;23;0
527.29;5;3;1
528.37;4;23;0
532.42;4;23;0
534.3;0;48;1
538.42;0;48;1
542.46;0;48;1
546.18;2;36;0
546.42;0;48;1
547.77;1;31;2
550.43;2;36;0
550.55;0;48;1
551.88;1;31;2
554.5;2;36;0
554.59;0;48;1
556.3;1;31;2
558.64;0;48;1
560.42;1;31;2
562.68;0;48;1
587.42;4;12;0
589.71;3;26;2
591.46;4;12;0
594.09;3;26;2
595.8;4;12;0
598.42;3;26;2
600.22;4;12;0
602.64;3;26;2
604.61;4;12;0
606.86;3;26;2
608.79;4;12;0
610.98;3;26;2
614.73;3;26;2
616.22;5;33;1
620.27;5;33;1
623.06;1;7;2
624.39;5;33;1
626.27;2;38;0
627.28;1;7;2
628.81;5;33;1
630.32;2;38;0
631.15;1;7;2
632.94;5;33;1
634.25;2;38;0
636.9;5;33;1
638.36;2;38;0
640.77;5;33;1
642.41;2;38;0
645.06;5;33;1
646.45;2;38;0
649.1;5;33;1
650.87;2;38;0
653.19;5;33;1
655.17;2;38;0
657.55;5;33;1
659.54;2;38;0
663.61;2;38;0
665.15;0;0;1
667.85;2;38;0
669.2;0;0;1
672.27;2;38;0
673.24;0;0;1
676.31;2;38;0
677.15;0;0;1
681.14;0;0;1
684.49;4;53;0
685.28;0;0;1
688.55;4;53;0
688.97;0;0;1
690.28;3;11;2
692.97;4;53;0
693.13;0;0;1
694.46;3;11;2
697.33;0;0;1
698.59;3;11;2
702.9;3;11;2
707.32;3;11;2
717.89;5;3;1
722.09;5;3;1
724.18;1;44;2
726.14;5;3;1
728.18;1;44;2
732.23;1;44;2
736.65;1;44;2
740.77;1;44;2
741.4;2;49;0
744.85;1;44;2
745.44;2;49;0
749;1;44;2
