#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.9;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;73.01;0.18;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
119.69;73.01;0.3;PP/0.01,TA/0.21,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.66;73.01;0.35;PP/0.01,TA/0.23,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.77;73.01;0.39;PP/0.01,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.97;73.01;0.42;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.82;73.01;0.48;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.61;73.01;0.51;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.67;73.01;0.54;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.71;73.01;0.58;PP/0.02,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
599.82;73.01;0.61;PP/0.03,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
659.97;73.32;0.64;PP/0.03,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
719.78;73.32;0.67;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
779.98;73.32;0.72;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
839.71;73.32;0.75;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
899.69;73.32;0.79;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
959.68;73.32;0.81;PP/0.04,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
1019.92;73.32;0.84;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1079.7;73.32;0.86;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1139.64;73.32;0.89;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1199.81;73.32;0.92;PP/0.05,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
1259.84;73.32;0.95;PP/0.05,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1319.67;73.32;0.98;PP/0.06,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1379.8;73.32;1;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1439.97;73.32;1.03;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1499.78;73.32;1.06;PP/0.06,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1559.88;73.32;1.08;PP/0.07,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1619.85;73.32;1.1;PP/0.07,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1679.71;73.32;1.13;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1739.92;73.32;1.15;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1799.58;73.32;1.18;PP/0.08,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
