#TimeStamp;TripTime;Type
35;14;O
43;14;O
44;15;O
58;38;O
78;22;O
79;21;O
102;17;O
131;21;O
179;24;O
193;14;O
198;21;O
234;27;O
248;18;O
271;22;O
272;18;O
274;21;O
349;22;O
350;30;O
379;26;O
379;26;O
382;15;O
404;15;O
451;20;O
453;18;O
483;17;O
492;32;O
512;21;O
525;9;O
552;19;O
554;21;O
589;28;O
593;14;O
597;16;O
624;24;O
640;15;O
691;23;O
701;21;O
736;17;O
737;27;O
744;19;O
777;12;O
807;25;O
821;26;O
831;20;O
837;14;O
858;19;O
898;22;O
900;15;O
904;33;O
953;25;O
958;19;O
969;20;O
985;17;O
1005;19;O
1015;21;O
1082;19;O
1083;22;O
1095;26;O
1122;20;O
1127;20;O
1128;17;O
1174;23;O
1230;27;O
1236;34;O
1256;21;O
1259;24;O
1280;22;O
1281;36;O
1331;19;O
1335;9;O
1344;28;O
1363;13;O
1382;29;O
1391;13;O
1397;26;O
1439;23;O
1445;14;O
1469;31;O
1475;23;O
1527;11;O
1529;25;O
1542;16;O
1545;25;O
1547;35;O
1551;21;O
1599;12;O
1618;24;O
1631;31;O
1634;20;O
1648;29;O
1651;20;O
1666;7;O
1715;22;O
1718;27;O
1724;35;O
1731;18;O
1742;20;O
1744;17;O
1790;22;O
1795;17;O
