#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.97;200;200;0;53.99;0;59.97;0;0.3
119.69;200;200;0;84.13;0;111.63;0;0.39
179.66;200;200;0;114.25;0;156;0;0.35
239.77;200;200;0;151.02;0;225.93;0;0.44
299.97;200;200;0;165.53;0;239.25;0;0.46
359.82;200;200;0;200.02;0;294.83;0;0.45
419.61;200;200;0;214.73;0;341.96;0;0.44
479.67;200;200;0;239.6;0;394.86;0;0.45
539.71;200;200;0;254.84;0;468.6;0;0.51
599.82;200;200;0;272.69;0;482.43;0;0.51
659.97;200;200;0;264.66;0;507.81;0;0.51
719.78;200;200;0;303.35;0;552.21;0;0.52
779.98;200;200;0;300.68;0;526.12;0;0.61
839.71;200;200;0;306.58;0;681.78;0;0.59
899.69;200;200;0;340.34;0;716.74;0;0.63
959.68;200;200;0;332.29;0;760.36;0;0.67
1019.92;200;200;0;367.51;0;789.58;0;0.69
1079.7;200;200;0;396.79;0;867.67;0;0.56
1139.64;200;200;0;323.95;0;746.61;0;0.66
1199.81;200;189;0;367.83;0;936.11;0;0.61
1259.84;200;183;0;372.17;0;960.42;0;0.65
1319.67;200;169;0;382.02;0;912.24;0;0.66
1379.8;200;157;0;420.22;0;1043.76;0;0.65
1439.97;200;143;0;445.13;0;1136.56;0;0.62
1499.78;200;131;0;443.75;0;1245.53;0;0.61
1559.88;200;123;0;423.4;0;1256.53;0;0.6
1619.85;200;117;0;474.68;0;1337.14;0;0.62
1679.71;200;110;0;448.96;0;1485.74;0;0.59
1739.92;200;105;0;467.24;0;1524.82;0;0.57
1799.58;200;100;0;507.11;0;1582.37;0;0.61
