#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
360;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
660;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.63;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
900;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.95;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1260;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.61;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
