#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.9;200;200;0;45.31;0;59.9;0;0.49
119.99;200;200;0;79.72;0;118.36;0;0.37
179.71;200;200;0;99.93;0;170.29;0;0.34
239.84;200;200;0;146.36;0;226.06;0;0.36
299.85;200;200;0;166.38;0;244.95;0;0.42
360;200;200;0;187.79;0;290.31;0;0.38
419.75;200;200;0;197.24;0;369.82;0;0.47
479.62;200;200;0;206.54;0;387.38;0;0.54
539.85;200;200;0;229.82;0;397.66;0;0.54
599.82;200;200;0;265.89;0;462.36;0;0.55
660;200;200;0;252.97;0;436.15;0;0.57
719.61;200;200;0;257.2;0;463.96;0;0.61
779.63;200;200;0;296.8;0;598.77;0;0.63
839.99;200;200;0;307.31;0;578.04;0;0.65
900;200;200;0;298.78;0;665.76;0;0.53
959.82;200;200;0;318.98;0;598.32;0;0.65
1019.95;200;200;0;347.22;0;641.53;0;0.71
1079.65;200;200;0;367.26;0;643.91;0;0.73
1139.69;200;185;0;315.33;0;765.8;0;0.77
1199.9;200;175;0;333.09;0;841.8;0;0.65
1260;200;163;0;335.46;0;973.4;0;0.72
1319.82;200;156;0;312.72;0;1070.21;0;0.73
1379.66;200;145;0;339.94;0;1167.6;0;0.65
1439.67;200;133;0;333.1;0;1078.14;0;0.69
1499.96;200;115;0;338.46;0;1245.71;0;0.66
1559.96;200;112;0;388.2;0;1285.76;0;0.66
1619.89;200;97;0;378.07;0;1305.79;0;0.68
1679.61;200;81;0;410.09;0;1416.68;0;0.65
1739.67;200;77;0;458.93;0;1426.86;0;0.63
1799.93;200;67;0;422.51;0;1422.14;0;0.67
