#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.43;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.9;79.07;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;76.76;0.36;PP/0,TA/0.29,IS/0,PS/0.22,RB/0,OB/0.01,RP/0
179.71;76.55;0.43;PP/0.01,TA/0.32,IS/0,PS/0.22,RB/0,OB/0.02,RP/0
239.84;76.55;0.48;PP/0.01,TA/0.34,IS/0,PS/0.23,RB/0,OB/0.02,RP/0
299.85;76.55;0.52;PP/0.01,TA/0.34,IS/0,PS/0.23,RB/0,OB/0.02,RP/0
360;76.55;0.57;PP/0.02,TA/0.36,IS/0,PS/0.24,RB/0,OB/0.03,RP/0
419.75;76.37;0.66;PP/0.02,TA/0.41,IS/0,PS/0.25,RB/0,OB/0.04,RP/0
479.62;76.1;0.73;PP/0.02,TA/0.45,IS/0,PS/0.26,RB/0,OB/0.04,RP/0
539.85;75.94;0.8;PP/0.03,TA/0.47,IS/0,PS/0.26,RB/0,OB/0.05,RP/0
599.82;75.94;0.86;PP/0.03,TA/0.49,IS/0,PS/0.27,RB/0,OB/0.06,RP/0
660;75.94;0.91;PP/0.04,TA/0.5,IS/0,PS/0.27,RB/0,OB/0.06,RP/0
719.61;75.94;0.94;PP/0.04,TA/0.51,IS/0,PS/0.27,RB/0,OB/0.06,RP/0
779.63;75.94;0.99;PP/0.04,TA/0.52,IS/0,PS/0.28,RB/0,OB/0.07,RP/0
839.99;75.69;1.03;PP/0.05,TA/0.53,IS/0,PS/0.28,RB/0,OB/0.07,RP/0
900;75.59;1.08;PP/0.05,TA/0.55,IS/0,PS/0.29,RB/0,OB/0.08,RP/0
959.82;75.59;1.12;PP/0.05,TA/0.56,IS/0,PS/0.29,RB/0,OB/0.08,RP/0
1019.95;75.59;1.15;PP/0.06,TA/0.56,IS/0,PS/0.29,RB/0,OB/0.08,RP/0
1079.65;75.59;1.2;PP/0.06,TA/0.57,IS/0,PS/0.3,RB/0,OB/0.09,RP/0
1139.69;75.59;1.23;PP/0.06,TA/0.58,IS/0,PS/0.3,RB/0,OB/0.09,RP/0
1199.9;75.59;1.25;PP/0.07,TA/0.58,IS/0,PS/0.3,RB/0,OB/0.09,RP/0
1260;75.59;1.29;PP/0.07,TA/0.59,IS/0,PS/0.31,RB/0,OB/0.1,RP/0
1319.82;75.39;1.32;PP/0.07,TA/0.6,IS/0,PS/0.31,RB/0,OB/0.1,RP/0
1379.66;75.24;1.36;PP/0.08,TA/0.6,IS/0,PS/0.31,RB/0,OB/0.1,RP/0
1439.67;75.18;1.39;PP/0.08,TA/0.61,IS/0,PS/0.32,RB/0,OB/0.1,RP/0
1499.96;75.07;1.42;PP/0.08,TA/0.62,IS/0,PS/0.32,RB/0,OB/0.11,RP/0
1559.96;74.95;1.45;PP/0.09,TA/0.63,IS/0,PS/0.32,RB/0,OB/0.11,RP/0
1619.89;74.86;1.48;PP/0.09,TA/0.63,IS/0,PS/0.32,RB/0,OB/0.11,RP/0
1679.61;74.72;1.51;PP/0.09,TA/0.64,IS/0,PS/0.33,RB/0,OB/0.11,RP/0
1739.67;74.63;1.54;PP/0.1,TA/0.65,IS/0,PS/0.33,RB/0,OB/0.11,RP/0
1799.93;74.57;1.56;PP/0.1,TA/0.65,IS/0,PS/0.33,RB/0,OB/0.11,RP/0
