#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.9;0;0;1;3;0/59.9;0/45.18,1/42.59,2/47.8;0/59.9;0/59.9,1/59.9,2/59.9;0/0;0/8,1/10,2/12;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/4
119.99;0;3;1;3;0/119.99;0/53.89,1/50,2/56.34;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/11,1/11,2/14;0/0;0/18,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/19,2/17
179.71;0;6;1;3;0/179.71;0/66.52,1/56.66,2/68.25;0/179.71;0/179.71,1/179.71,2/179.71;0/0;0/10,1/12,2/12;0/0;0/19,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/30,1/33,2/30
239.84;0;7;1;3;0/239.84;0/110.48,1/82.65,2/74.87;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/7,1/10,2/14;0/0;0/15,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/34,1/41,2/44
299.85;0;10;1;3;0/299.85;0/126.62,1/88.54,2/110.81;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/7,1/10,2/11;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/46,1/56,2/50
360;0;13;1;3;0/360;0/135.99,1/102.76,2/130.55;0/360;0/360,1/360,2/360;0/0;0/6,1/16,2/11;0/0;0/13,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/59,1/67,2/60
419.75;0;18;1;3;0/419.75;0/153.65,1/121,2/151.62;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/6,1/14,2/10;0/0;0/13,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/70,1/78,2/71
479.62;0;20;1;3;0/479.62;0/161.1,1/145.17,2/184.93;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/7,1/9,2/11;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/84,1/88,2/77
539.85;0;23;1;3;0/539.85;0/163.84,1/153.95,2/193.83;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/10,1/12,2/12;0/0;0/15,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/9;0/0;0/99,1/102,2/91
599.82;0;25;1;3;0/599.82;0/201.01,1/176.09,2/231.7;0/599.82;0/599.82,1/599.82,2/599.82;0/0;0/9,1/10,2/9;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/104,1/111,2/96
