#TimeStamp;TripTime;Type
34;11;O
36;19;O
41;17;O
47;27;O
63;10;O
76;23;O
151;21;O
156;19;O
162;16;O
216;23;O
233;19;O
245;27;O
251;19;O
268;16;O
279;15;O
300;21;O
367;19;O
369;23;O
389;17;O
399;13;O
411;27;O
439;21;O
458;16;O
476;23;O
487;7;O
499;19;O
531;23;O
564;25;O
595;16;O
608;25;O
621;21;O
621;24;O
631;21;O
687;21;O
689;31;O
744;21;O
747;29;O
766;27;O
790;20;O
825;26;O
845;23;O
845;26;O
861;27;O
873;26;O
889;24;O
937;26;O
939;23;O
961;7;O
967;31;O
974;21;O
987;14;O
1050;18;O
1072;28;O
1089;16;O
1095;30;O
1124;18;O
1136;24;O
1167;20;O
1175;22;O
1196;19;O
1217;30;O
1239;23;O
1250;33;O
1285;25;O
1287;20;O
1309;18;O
1324;29;O
1328;22;O
1331;12;O
1373;22;O
1393;7;O
1400;29;O
1407;30;O
1444;22;O
1467;18;O
1473;31;O
1482;29;O
1488;16;O
1507;7;O
1541;13;O
1566;17;O
1567;25;O
1572;34;O
1574;21;O
1583;15;O
1612;15;O
1644;16;O
1646;17;O
1650;16;O
1657;13;O
1702;7;O
1703;15;O
1724;15;O
1730;21;O
1747;22;O
1762;16;O
1775;23;O
1778;18;O
1800;19;O
