#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.28;1;45.28;45.28;-9366.99
49.93;2;49.93;49.93;-9666.15
53.31;1;53.31;53.31;-9614.96
54.28;2;54.28;54.28;-9764.67
54.87;0;54.87;54.87;-9246.6
57.57;1;57.57;12.21;-10072.95
58.62;2;58.62;58.62;-9746.46
59.29;0;59.29;59.29;-9280.04
61.95;1;61.95;16.58;-10112.37
66.37;1;66.37;12.96;-10467.6
66.87;2;66.87;21.5;-9831.84
67.5;0;67.5;22.13;-10288.6
70.37;1;70.37;12.61;-11603.44
71.41;2;71.41;21.39;-10119.78
72.3;0;72.3;17.04;-10309.83
74.81;1;74.81;12.7;-11987.5
75.83;2;75.83;21.39;-10200.14
76.72;0;76.72;17.23;-10314.81
79.23;1;79.23;12.7;-12142.4
80.09;2;80.09;21.22;-10473.34
81.13;0;81.13;13.23;-10773.61
83.65;1;83.65;13.07;-12332.56
84.25;2;84.25;16.97;-11959.59
85.51;0;85.51;13.17;-10837.02
88.67;2;88.67;17.22;-12333.66
93.93;0;93.93;17.17;-10955.73
97.93;0;97.93;16.75;-11024.25
101.36;2;12.27;11.85;-12096.28
102.35;0;102.35;16.75;-11202.23
103.11;1;103.11;103.11;-9355.68
106.64;0;106.64;12.6;-11514.3
107.02;1;107.02;107.02;-9527.01
108.24;2;108.24;108.24;-9722.27
110.73;0;110.73;12.51;-12221.89
112.58;2;112.58;32.28;-10441.95
118.33;0;118.33;118.33;-8781.51
119.41;1;119.41;17.9;-9724.11
122.2;0;122.2;122.2;-9221.61
123.2;1;123.2;19.89;-9868.16
127.21;1;127.21;19.86;-9897.72
128.67;2;128.67;21.98;-10361.34
130.29;0;130.29;130.29;-8963.57
131.26;1;131.26;11.81;-9941.84
132.71;2;132.71;24.07;-10538.57
135.58;1;135.58;12.05;-10156.83
136.84;2;136.84;24.15;-10911.57
139.68;1;139.68;12.11;-10302.93
140.71;2;55.11;11.96;-11078.27
143.63;1;64.26;12.02;-10322.36
145.13;2;145.13;12.34;-11483.65
146.51;0;87.64;27.98;-11734.04
147.76;1;147.76;12.1;-10449.82
149.23;2;149.23;12.34;-11527.75
150.55;0;150.55;32.02;-10304.28
151.8;1;151.8;12.08;-10571.55
154.6;0;36.07;32.02;-10502.89
155.93;1;155.93;11.93;-10587.87
158.77;0;113.41;28.15;-12651.22
160.13;1;53.45;12.09;-10964.56
164.19;1;164.19;12.1;-11188.86
166.56;2;166.56;77.48;-11972.92
168.03;1;13.27;11.9;-10280.89
170.79;2;170.79;170.79;-9655.41
172.58;0;172.58;172.58;-8921.28
174.62;2;174.62;29.45;-10136.4
176.88;0;176.88;176.88;-9212.97
178.83;1;178.83;178.83;-9225.24
182.99;1;182.99;182.99;-9296.44
186.92;2;186.92;22.69;-10219.15
187.04;1;187.04;22.8;-10971.71
190.99;2;190.99;24.27;-10239.46
195.1;1;24.19;20.15;-9025.64
195.1;2;195.1;24.19;-10310.09
199.44;1;199.44;20.44;-10868.57
199.44;2;40.62;24.49;-10325.11
203.58;1;203.58;20.54;-10952.2
203.58;2;122.4;16.59;-10472.02
207.98;1;207.98;20.9;-11756.81
207.98;2;106.47;16.94;-10949.94
211.72;1;211.72;16.58;-11824.84
211.72;2;211.72;16.58;-10997.16
215.74;1;215.74;16.18;-12406.81
234.86;2;234.86;85.57;-10551.49
242.98;2;242.98;39.35;-11704.27
244.17;1;244.17;75.89;-10059.03
247.31;2;247.31;12.07;-10426.71
248.28;1;248.28;248.28;-9414.7
251.15;2;56.01;15.91;-11574.31
255.82;0;255.82;97;-9596.56
260.45;1;260.45;52.41;-9936.77
264.32;0;264.32;264.32;-8982.69
268.78;1;268.78;56.7;-10900.86
272.43;0;272.43;161.45;-9670.92
277.32;1;231.95;34.04;-9159.42
280.88;0;280.88;29.48;-10484.02
281.78;1;281.78;37.48;-10084.47
285.22;0;285.22;29.28;-10594.92
286;1;177.36;37.57;-10154.11
289.56;0;94.42;25.19;-11009.69
289.76;2;289.76;77.67;-9877.23
290.26;1;38.86;29.76;-9249.64
293.51;0;222.05;20.72;-11325.67
294.43;1;294.43;25.51;-10166.24
298.59;1;99.03;21.22;-10288.72
302.1;0;212.59;21.18;-11364.94
303.02;1;303.02;21.19;-10397.92
306.47;0;24.65;21.13;-10083.7
309.89;2;309.89;58.5;-10727.13
310.52;0;29.6;20.76;-11042.97
315.12;0;140.17;21.25;-11782.82
315.82;1;21.96;21.65;-11166.14
319.36;0;319.36;17.19;-12492.67
321.17;2;321.17;236.5;-10528.33
322.68;1;322.68;238.89;-10405.3
323.45;0;20.02;16.93;-9908.98
329.3;2;329.3;39.44;-10855.63
331.1;1;179.02;40.64;-11314.84
333.22;2;287.86;23.05;-9157.54
335.28;1;250.61;36.27;-9484.95
337.14;2;337.14;21.78;-9666.7
339.56;0;339.56;339.56;-8679.65
343.6;0;343.6;192.89;-9135.22
347.35;1;347.35;27.94;-10652.84
348.02;0;271.26;32.66;-9595.49
356.7;0;226.08;37.3;-10611.71
369.06;0;53.7;37.91;-8019.28
373.18;0;165.13;33.41;-8188.02
376.31;1;66.14;45.16;-11119
377.38;0;323.97;33.38;-9294.1
378.31;2;271.63;170.27;-9750.22
381.38;0;213.1;32.96;-10300.68
388.47;1;388.47;40.92;-10140.66
392.7;1;44.28;19.48;-10244.34
394.36;2;287.01;64.96;-10650.18
396.58;1;72.99;20.02;-10753.36
398.78;2;67.63;22.23;-10042.13
400;0;400;400;-8818.61
400.58;1;400.58;11.89;-11163.34
402.66;2;26.11;23.99;-9351.05
404.32;0;404.32;297.63;-10730.27
404.58;1;144.08;11.83;-11615.61
406.9;2;406.9;12.17;-10918.56
410.95;2;410.95;12.13;-11295.05
412.53;0;412.53;43.4;-10463.96
415.15;2;10.58;10.25;-11005.17
422.82;2;422.82;422.82;-9263.42
423.93;1;301.36;88.49;-10774.81
425.09;0;176.65;43.4;-9656.11
427.02;2;427.02;93.58;-11351.85
429.53;0;429.53;32.72;-10219.16
433.53;0;433.53;33.38;-10215.63
435.48;2;435.48;24.11;-11365.98
437.98;0;265.07;33.4;-10371.41
440.02;1;440.02;28.66;-10866.05
442.1;0;310.48;29.19;-11478.97
443.55;2;363.25;20.55;-11352.1
444.18;1;444.18;20.05;-11676.54
450.08;0;16.29;15.91;-11122.75
462.41;0;12.15;11.73;-11057.45
469;1;166.83;153.13;-9689.67
470.09;0;470.09;315.33;-9179.52
473.08;1;473.08;68.18;-9654.63
473.91;0;473.91;100.68;-9189.31
477.62;1;477.62;174.19;-9476.33
482.28;0;353.53;52.71;-9605.96
485.37;2;485.37;69.84;-10206.23
485.97;1;196.21;16.6;-9539.18
486.28;0;486.28;52.49;-10450.57
489.87;2;489.87;152.38;-11651.77
490.08;1;221.16;20.7;-10857.67
490.37;0;490.37;48.16;-10729.75
494.03;1;303;20.59;-10985.17
498.45;0;98.3;29.08;-9766.95
498.45;1;353.28;20.59;-11890.11
502;2;154.45;19.68;-10298.74
502.89;0;246.95;32.65;-9815.63
506.44;2;387.91;20.89;-10384.52
507.33;0;507.33;33.04;-9921.32
510.14;1;510.14;430.77;-10210.79
510.77;2;510.77;20.8;-10437.62
511.33;0;371.61;29;-10013.24
514.42;1;514.42;113.56;-9789.99
515.14;2;16.64;13.09;-9867.82
515.51;0;515.51;29.13;-10179.08
519.02;1;306.93;74.8;-9493.07
519.14;2;220.13;12.65;-10855.75
519.51;0;276.23;29.09;-10423.44
523.51;2;523.51;12.6;-11037.65
523.63;0;144.96;25.13;-10433.34
527.51;2;12.79;12.18;-10527.03
527.68;0;151.12;24.74;-10483.71
531.51;2;80.83;12;-11866.94
531.72;0;241.86;24.35;-10770.09
535.77;0;91.55;24.22;-11348.66
539.4;1;57.07;32.91;-10814.91
542.65;2;227.29;115.58;-10837.32
543.57;0;237.05;27.98;-11503.85
550.48;0;550.48;100.22;-10779.38
550.48;2;550.48;22.8;-10781.79
551.52;1;32.02;31.89;-11935.26
554.78;0;351.16;231.19;-10578.39
558.8;2;185.58;19.27;-10525.35
567.19;0;227.43;39.47;-9660.79
574.92;1;139.4;76.42;-8945.19
583.12;1;583.12;92.74;-10613.86
595.59;1;595.59;20.32;-11042.39
600.04;1;464.38;24.77;-10833.04
603.87;1;603.87;20.46;-11035.96
606.25;0;99.77;70.44;-8832.01
608.14;1;509.91;12.44;-11241.69
610.67;0;446.44;233.03;-9238.16
612.51;1;612.51;12.39;-11433.53
617.56;2;617.56;617.56;-9136.96
618.6;0;99.46;51.36;-9518.56
623.06;0;529.01;18.89;-9357.84
625.77;2;625.77;75.03;-10106.99
627.68;0;627.68;21.18;-9414.03
630.19;2;196.02;71.34;-9536.32
631.86;0;287.86;21.02;-9751.05
