#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.87;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
779.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.66;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.87;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
