#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.04;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.84;78.76;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;77.69;0.2;PP/0,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.83;76.71;0.28;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.99;76.66;0.33;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.68;76.66;0.37;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.75;76.66;0.42;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
419.89;76.66;0.46;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
479.85;76.66;0.49;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.99;76.55;0.52;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
599.98;76.3;0.57;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
659.76;76.3;0.61;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
719.87;76.16;0.64;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
779.72;75.92;0.66;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
839.85;75.84;0.7;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
899.75;75.84;0.73;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
959.67;75.84;0.77;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1019.68;75.8;0.79;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1079.94;75.68;0.82;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1139.75;75.42;0.85;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1199.86;75.28;0.88;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1259.97;75.28;0.91;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1319.83;75.28;0.94;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1379.94;75.28;1.01;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1439.66;75.28;1.07;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1499.69;75.28;1.1;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1559.87;75.28;1.12;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1619.85;75.28;1.15;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1679.74;75.28;1.18;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1739.81;75.28;1.2;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1799.93;75.28;1.25;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
