#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/52.28,1/59.84,2/44.4;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/9,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/5
119.96;0;2;1;3;0/119.96;0/66.77,1/76.26,2/51.51;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/13,1/9,2/10;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/14,1/12,2/19
179.83;0;5;1;3;0/179.83;0/106.48,1/83.38,2/59.69;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/10,1/8,2/13;0/0;0/14,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/20,1/26,2/32
239.99;0;7;1;3;0/239.99;0/128.74,1/89.23,2/63.03;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/13,1/9,2/10;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/29,1/40,2/47
299.68;0;10;1;3;0/299.68;0/138.45,1/103.13,2/68.88;0/299.68;0/299.68,1/299.68,2/299.68;0/0;0/12,1/12,2/9;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/42,1/52,2/61
359.75;0;13;1;3;0/359.75;0/171.93,1/136.35,2/76.43;0/359.75;0/359.75,1/359.75,2/359.75;0/0;0/10,1/11,2/12;0/0;0/17,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/49,1/58,2/75
419.89;0;16;1;3;0/419.89;0/193.4,1/157.67,2/92.45;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/11,1/11,2/13;0/0;0/16,1/19,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/60,1/68,2/87
479.85;0;19;1;3;0/479.85;0/200.13,1/167.46,2/125.74;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/10,1/10,2/7;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/74,1/81,2/93
539.99;0;22;1;3;0/539.99;0/229.23,1/192.91,2/169.98;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/16,1/7,2/8;0/0;0/20,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/81,1/91,2/98
599.98;0;26;1;3;0/599.98;0/261.09,1/199.17,2/176.49;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/16,1/12,2/7;0/0;0/19,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/8;0/0;0/89,1/104,2/112
