#TimeStamp;TripTime;Type
37;12;O
44;28;O
50;29;O
67;21;O
72;17;O
74;21;O
137;16;O
151;19;O
193;30;O
203;27;O
232;25;O
236;12;O
268;19;O
286;22;O
323;29;O
331;20;O
369;20;O
370;22;O
371;13;O
386;14;O
410;14;O
421;20;O
490;17;O
497;30;O
516;17;O
523;27;O
536;22;O
553;21;O
591;27;O
600;18;O
609;24;O
651;16;O
673;31;O
703;33;O
704;30;O
706;13;O
756;26;O
756;24;O
778;19;O
786;32;O
827;16;O
846;19;O
861;24;O
872;23;O
884;24;O
886;21;O
926;29;O
952;12;O
987;10;O
996;15;O
999;19;O
1034;31;O
1035;22;O
1040;25;O
1098;25;O
1100;18;O
1105;26;O
1139;22;O
1152;23;O
1170;21;O
1188;25;O
1197;26;O
1235;7;O
1242;33;O
1278;22;O
1298;18;O
1301;22;O
1307;21;O
1329;21;O
1360;39;O
1380;18;O
1386;18;O
1398;26;O
1413;23;O
1443;19;O
1450;22;O
1478;22;O
1484;22;O
1498;26;O
1513;14;O
1528;9;O
1540;23;O
1566;24;O
1574;28;O
1602;19;O
1608;21;O
1619;30;O
1636;25;O
1641;21;O
1672;26;O
1693;25;O
1704;24;O
1705;31;O
1721;19;O
1774;33;O
1778;42;O
1780;25;O
1782;26;O
1788;22;O
1791;10;O
