#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.97;2;45.97;45.97;-9708.54
50.13;2;50.13;50.13;-9754.95
54.5;2;54.5;54.5;-9771.7
54.93;0;54.93;54.93;-8844.92
58.64;2;58.64;12.44;-10071.89
59.3;0;59.3;59.3;-8959.91
63.05;2;63.05;16.85;-8769.57
63.77;0;63.77;63.77;-9280.04
67.26;2;67.26;16.85;-10404.84
71.02;2;71.02;16.19;-10434.47
71.84;0;71.84;71.84;-9022.01
75.65;2;20.4;16.77;-11254.74
76.35;0;76.35;25.51;-10289.91
76.39;1;76.39;76.39;-9327.68
80;2;80;16.7;-12336.21
80.26;0;80.26;25.01;-10362.35
84.56;0;84.56;25.14;-10405.45
84.93;1;84.93;12.99;-9940.01
88.97;1;88.97;12.41;-10267.13
93.68;1;93.68;8.71;-10297.85
95.72;2;95.72;95.72;-9620.36
101.78;1;16.81;12.39;-9973.74
103.72;2;103.72;103.72;-9715.23
104.57;0;104.57;104.57;-9285.27
105.72;1;105.72;11.91;-10638.08
112.64;0;112.64;40.7;-10721.94
113.96;1;113.96;12.1;-10935.7
115.54;2;115.54;39.69;-8852.97
118.38;1;118.38;12.48;-11502.57
122.63;1;16.73;8.63;-10360.19
123.94;2;123.94;30.13;-9719.57
126.87;1;126.87;8.45;-11655.26
128.07;2;128.07;32.26;-9875.77
131.61;1;131.61;8.77;-11989.11
132.24;2;132.24;28.37;-9984.24
136.24;2;136.24;20.33;-10190.58
140.42;2;140.42;16.43;-10288.23
142.61;1;142.61;142.61;-9316.18
144.57;2;144.57;16.16;-10384.56
146.83;1;146.83;146.83;-9487.2
148.67;2;148.67;16.22;-10589.76
152.66;2;152.66;16.16;-10936.3
154.98;1;154.98;154.98;-9477.32
156.5;2;156.5;15.96;-10985.48
160.53;2;160.53;15.92;-11124.43
163.01;1;163.01;26.51;-10367.58
164.57;2;164.57;15.79;-12265.13
165.72;0;165.72;165.72;-8928.14
166.77;1;77.38;23.87;-10412.85
170.16;0;170.16;93.76;-12330.31
171.11;1;171.11;24.17;-10424.91
172.77;2;172.77;172.77;-9513.47
175.19;1;116.31;20.17;-10461.38
177.11;2;177.11;105.69;-11028.51
178.54;0;65.65;17.62;-9736.13
179.39;1;179.39;16.33;-10543.96
183.39;1;183.39;16.28;-10633.27
186.64;0;16.34;15.92;-9865.52
187.39;1;132.55;16.24;-10660.4
191.4;1;191.4;16.17;-10756.98
193.09;2;193.09;28.13;-9848.62
195.82;1;195.82;16.16;-10852.59
197.01;2;197.01;26.71;-9976.23
199.9;1;199.9;16.2;-10955.88
201.15;2;30.43;28.04;-9066.03
202.46;0;202.46;202.46;-8723.99
203.95;1;203.95;16.21;-11045.22
205.39;2;129.55;28.24;-10009.91
207.66;1;207.66;15.87;-11421.13
209.41;2;209.41;16.05;-10245.43
210.91;0;138.97;40.6;-10539.57
212.04;1;212.04;16.18;-11464.93
213.42;2;20.06;16.02;-10251.02
215.35;0;60.33;28.58;-9568.6
217.39;2;217.39;15.95;-10427.53
218.71;1;218.71;218.71;-9193.56
219.39;0;219.39;19.45;-9954.92
221.48;2;60.56;15.99;-10426.21
222.76;1;222.76;222.76;-9195.76
223.48;0;223.48;20.97;-11147.77
225.52;2;225.52;15.98;-10475.42
229.72;2;133.91;16.14;-10479.14
230.78;1;230.78;26.78;-10487.91
233.85;2;32.41;16.23;-10607.02
234.99;1;94.45;26.95;-9805.8
238.03;2;66.87;16.36;-10888.15
241.75;2;241.75;16.04;-11009.86
242.98;1;242.98;27.59;-10163.09
246.12;2;246.12;16.35;-11164.97
246.2;0;246.2;246.2;-8972.41
