#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.84;200;200;0;49.1;0;58.26;0;0.38
119.96;200;200;0;84.15;0;112.83;0;0.43
179.83;200;200;0;104.61;0;156.94;0;0.51
239.99;200;200;0;137.88;0;232.19;0;0.46
299.68;200;200;0;150.18;0;276.66;0;0.48
359.75;200;200;0;179.16;0;327.99;0;0.47
419.89;200;200;0;196.27;0;346.97;0;0.52
479.85;200;200;0;215.76;0;376.11;0;0.53
539.99;200;200;0;217.34;0;422.91;0;0.49
599.98;200;200;0;201.64;0;429.57;0;0.6
659.76;200;200;0;239.95;0;468.01;0;0.59
719.87;200;200;0;205.47;0;436.09;0;0.68
779.72;200;200;0;242.68;0;523.61;0;0.67
839.85;200;200;0;248.09;0;642.67;0;0.62
899.75;200;200;0;257.05;0;634.33;0;0.71
959.67;200;200;0;250.01;0;689.16;0;0.71
1019.68;200;200;0;260.47;0;650.36;0;0.76
1079.94;200;200;0;259.43;0;624.01;0;0.81
1139.75;200;200;0;240.92;0;627.57;0;0.89
1199.86;200;184;0;254.27;0;695.39;0;0.84
1259.97;200;166;0;252.47;0;806.02;0;0.83
1319.83;200;156;0;280;0;956.35;0;0.73
1379.94;200;141;0;281.61;0;1025.19;0;0.75
1439.66;200;128;0;304.4;0;1055.84;0;0.71
1499.69;200;116;0;294.52;0;1126.55;0;0.77
1559.87;200;104;0;287.36;0;1271.35;0;0.75
1619.85;200;99;0;323.85;0;1329.74;0;0.76
1679.74;200;90;0;326.08;0;1292.66;0;0.81
1739.81;200;79;0;318.29;0;1370.35;0;0.86
1799.93;200;76;0;354.23;0;1380.84;0;0.86
