#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;73.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;73.41;0.07;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;73.41;0.09;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.85;73.41;0.19;PP/0.01,TA/0.12,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.61;73.41;0.24;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.93;73.41;0.27;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.98;73.41;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
420;73.41;0.35;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.99;73.41;0.38;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.9;73.41;0.4;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.73;73.41;0.44;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
660;73.41;0.46;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
719.93;73.41;0.51;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.95;73.41;0.55;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.63;73.41;0.57;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.98;73.41;0.61;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
959.91;73.41;0.74;PP/0.05,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.97;73.41;0.81;PP/0.06,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.97;73.41;0.84;PP/0.06,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.98;73.41;0.88;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.97;73.41;0.9;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.84;73.41;0.94;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.69;73.41;0.97;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.99;73.41;1;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.67;73.41;1.02;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.76;73.41;1.05;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1559.67;73.41;1.07;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1619.85;73.41;1.1;PP/0.09,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1679.98;73.41;1.13;PP/0.09,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1739.93;73.41;1.15;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.9;73.41;1.18;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
